nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Mehr as dat kann ik nich maken.,Mehr als dieses kann ich nicht machen.,Mehr als dieses kann ich nicht übernehmen.,weniger als dieses kann ich nicht machen.,Mehr als dieses kann ich nicht vertragen.,0.9517,0.9275,0.8892
Mien Süstern sünd all beid verheiraadt.,Meine Schwestern sind beide verheiratet.,Meine Schwestern sind beide unverheiratet.,Meine Schwestern sind beide glücklich verliebt.,Meine Schwestern sind beide reich.,0.7345,0.7061,0.6951
Ik heff mien Wecker mitbröcht.,Ich habe meinen Wecker mitgebracht.,Ich habe meinen Kaffee mitgebracht.,Ich habe meine Uhr mitgebracht.,Ich habe meinen Spiegel mitgebracht.,0.702,0.6945,0.6979
"Gode Nacht, Timmy.","Gute Nacht, Timmy.","Gute Nacht, Tommy.","Gute Nacht, Bob.","Gute Nacht, Hannelore.",0.7652,0.7163,0.7265
"Tom weet, dat Ria em nich mehr leef hett.","Tom weiß, dass Maria ihn nicht mehr liebt.","Tom weiß, dass Maria ihn nicht mehr mag.","Tom weiß, dass Maria ihn nicht mehr ansieht.","Tom weiß, dass Maria ihn nicht mehr unterstützt.",0.9681,0.9597,0.9666
En Maanmaand is körter as en Klennermaand.,Ein Mondmonat ist kürzer als ein Kalendermonat.,Ein Mondmonat ist kürzer als ein Kalendertag.,Ein Mondmonat ist kürzer als ein Spatzenjahr.,Ein Mondmonat ist kürzer als ein Wintermonat.,0.9897,0.9763,0.953
Ik kiek geern Football.,Ich schaue gerne Fußballspiele.,Ich schaue gerne Fernsehprogramme.,Ich schaue gerne auf das Handy.,Ich schaue gerne Filme aus.,0.6889,0.533,0.6419
Ik will dat noch wedder versöken.,Ich werde es erneut versuchen.,"Ich werde es erneut versuchen, zu trinken.","Ich werde es erneut versuchen, zu springen.","Ich werde es erneut versuchen, zu singen.",0.8147,0.8093,0.7764
Se deed rood warrn.,Sie lief rot an.,Sie lief rot im Sonnenlicht.,Sie lief rot an der Wand.,Sie lief rot im Auto.,0.8947,0.8408,0.8157
Se deed rood warrn.,Sie rötete sich.,Sie rötete sich das Gesicht.,Sie rötete sich die Haare.,Sie rötete sich die Augen.,0.9339,0.8828,0.9078
Se sünd Singers.,Sie sind Sänger.,Sie sind Sängerin.,Sie sind Sängerinnen.,Sie sind Sänger auf der Bühne.,0.9804,0.9356,0.9044
Dat smeckt temlich good!,Das schmeckt sehr gut!,Das hat sehr gut geschmeckt!,Das klingt sehr gut!,Das ist sehr gut verarbeitet!,0.9341,0.765,0.7258
Se möök em en lecker Mahltied.,Sie machte ihm eine leckere Mahlzeit.,Sie machte ihm eine leckere Stelle.,Sie machte ihm eine leckere Karte.,Sie machte ihm eine leckere Fläche.,0.9253,0.8873,0.8884
He brukt een Handook.,Er braucht ein Handtuch.,Sie braucht ein Handtuch.,Er braucht ein Kissen.,Er braucht kein Handtuch.,0.8511,0.624,0.5453
Ik söök den Padd na dat Enn von ’t Universum.,Ich suche den Weg zum Ende des Universums.,Ich suche den Weg zum Ende der Welt.,Ich suche den Weg zum Ende des Universums in 2025.,Ich suche den Weg zum Ende des Universums mit dem Buch.,0.8889,0.8735,0.8589
Miene Süster wahnt in de Neegd von Yokohama.,Meine Schwester wohnt in der Nähe von Yokohama.,Meine Schwiste wohnt in der Nähe von Yokohama.,Meine Schwestern wohnt in der Nähe von Tokyo.,Meine Schwester wohnt in der Nähe von Bremen.,0.9226,0.8624,0.6432
Woneem is Paris?,Wo ist Paris?,Wo ist nicht Paris?,Wo ist Köln?,Wo ist Zürich?,0.9425,0.6167,0.5649
Dat is de gröttste Barg op de Welt.,Das ist der größte Berg der Welt.,Das ist der höchste Berg der Welt.,Das ist der stärkste Berg der Welt.,Das ist der steilste Berg der Welt.,0.9548,0.9473,0.9452
"De Esel deed den Hund pedden, de em beten harr.","Der Esel hat den Hund getreten, der ihn gebissen hatte.","Der Esel hat den Hund getreten, der ihn getroffen hatte.","Der Esel hat den Kater getreten, der ihn gebissen hatte.","Der Esel hat den Hund getreten, der ihn gefressen hatte.",0.9522,0.9243,0.9411
"Disse Gitarr is so düür, dat ik ehr nich köpen kann.","Diese Gitarre ist so teuer, dass ich sie nicht kaufen kann.","Diese Gitarre ist so rot, dass ich sie nicht kaufen kann.","Diese Gitarre ist so billig, dass ich sie nicht verkaufen kann.","Diese Gitarre ist so gut, dass ich sie nicht verkaufen kann.",0.8414,0.8066,0.8142
Schall ik den Bus nehmen?,Soll ich den Bus nehmen?,Soll ich den Zug nehmen?,Soll ich den Auto fahren?,Soll ich den Fahrrad nehmen?,0.7825,0.5617,0.5465
Jümmer maakst du son Narrnkraam!,Immer machst du so einen Unsinn!,Immer machst du so eine Blöße!,Immer machst du so ein Unwesen!,Immer machst du so ein Gerede!,0.9897,0.9754,0.9697
Se hett dat versöcht.,Sie hat's versucht.,Er hat's versucht.,Sie hat's übernommen.,Sie hat nicht's versucht.,0.6988,0.6733,0.5691
"Ik weet, dat du riek büst.","Ich weiß, dass du reich bist.","Ich weiß, dass du glücklich bist.","Ich weiß, dass du ein Auto hast.","Ich weiß, dass du mutig bist.",0.6268,0.595,0.5047
Wi güngen na Gifu.,Wir gingen nach Gifu.,Wir gingen vor Gifu.,Wir gingen nach Gifü.,Wir gingen nach Gifun.,0.9865,0.982,0.9754
Dat is en Geschenk för di.,Das ist ein Geschenk für dich.,Das ist ein Geschenk für mich.,Das ist ein Geschenk für die Freunde.,Das ist ein Geschenk für den Urlaub.,0.9395,0.8899,0.8728
Se wahnt hier nich mehr.,Sie wohnt nicht mehr hier.,Sie wohnt nicht mehr dort.,Sie wohnt nicht mehr in der Nähe.,Sie wohnt nicht mehr im Haus.,0.9876,0.9494,0.923
Wi hadden kien Water to drinken.,Wir hatten kein Wasser zum Trinken.,Wir hatten keine Flasche zum Trinken.,Wir hatten keine Kleidung zum Tragen.,Wir hatten kein Brot zum Essen.,0.8467,0.8309,0.8314
Köönt ji disse Wöör utspreken?,Könnt ihr diese Wörter aussprechen?,Könnt ihr diese Worte schreiben?,Könnt ihr diese Sätze verstehen?,Könnt ihr diese Gedanken ausdrücken?,0.8138,0.6181,0.6046
Se tröck den Stohl to sik ran.,Sie zog den Stuhl zu sich.,Sie zog den Stuhl nach vorne.,Sie zog den Stuhl für sich.,Sie zog den Stuhl in die Wohnung.,0.9459,0.9359,0.897
Dat is man en Droom.,Das ist nur ein Traum.,Das ist nicht nur ein Traum.,Das ist nur ein Gedanke.,Das ist nur ein Film.,0.7207,0.6799,0.5714
Se hett em to ’n Fröhstück drapen.,Sie hat ihn zum Frühstück getroffen.,Er hat sie zum Kaffee getroffen.,Sie hat ihn zum Mittagessen getrofen.,Sie hat ihn zum Abendessen getroffen.,0.8,0.7081,0.722
Wi sünd Godd sien Weten.,Wir sind Gottes Weizen.,Wir sind Gottes Weizen und mehr.,Wir sind Gottes Weizen und schaffen.,Wir sind Gottes Weizen und wachsen.,0.9585,0.913,0.8999
Dat Universum hett keen Enn.,Das Universum hat kein Ende.,Das Universum hat keine Grenzen.,Das Universum hat keine Zeit.,Das Universum hat keine Geheimnisse.,0.8928,0.6885,0.7348
He is dor an togrunn gahn.,Er ist daran zugrunde gegangen.,Er ist daran abgegangen.,Er ist daran eingestürzt.,Er ist daran abgerissen.,0.8903,0.8698,0.8631
Wo sünd siene Daagbläder?,Wo sind seine Zeitungen?,Wo sind nicht seine Zeitungen?,Wo sind seine Arbeiten?,Wo sind seine Briefe?,0.9711,0.7518,0.7161
Op anner Lüüd Kösten leevt sik dat good.,Auf anderer Leute Kosten lebt es sich gut.,Auf anderen Leuten Kosten lebt es sich gut.,Auf anderer Leute Kosten lebt es sich einfach.,Auf anderen Leuten Kosten lebt es sich ruhig.,0.9878,0.9356,0.9158
"„Dat hölpt för de Müüs“ see de Buer, do steek he sien Schüün an.","„Das hilft gegen die Mäuse“, sagte der Bauer, als er seine Scheune anzündete.","„Das hilft gegen die Mäuse“, sagte der Bauer, als er seine Wiese entzündete.","„Das hilft gegen die Mäuse“, sagte der Bauer, als er seine Scheune anheizte.","„Das hilft gegen die Mäuse“, sagte der Bauer, als er seine Scheune auslief.",0.9817,0.9717,0.9701
He hett dat sülvs daan.,Er hat das selbst gemacht.,Er hat das selbst abgelegt.,Er hat das selbst gebaut.,Er hat das selbst erdacht.,0.9167,0.8619,0.8804
Süür grippt Metall an.,Säure greift Metall an.,Metall greift Säure an.,Säure bindet Metall.,Säure verschmilzt mit Metall.,0.9363,0.9156,0.8197
Ik kaam wedder.,Ich komme wieder!,Ich gehe wieder!,Ich schaue wieder!,Ich bleibe wieder!,0.944,0.8743,0.8513
Mien Arbeid is trech.,Meine Arbeit ist beendet.,Meine Stellung ist beendet.,Meine Ausbildung ist beendet.,Meine Reise ist beendet.,0.8514,0.8377,0.8166
Ik lees geern Böker.,Ich lese gerne Bücher.,Ich sehe gerne Bücher.,Ich esse gerne Bücher.,Ich schreibe gerne Bücher.,0.9684,0.9228,0.9036
Gold is sworer as Iesen.,Gold ist schwerer als Eisen.,Gold ist dicker als Eisen.,Eisen ist schwerer als Gold.,Gold ist teurer als Eisen.,0.9402,0.9303,0.9024
"Ik heff di allens vertellt, wat ik över Tom weet.","Ich habe dir alles gesagt, was ich über Tom weiß.","Ich habe dir alles gesagt, was ich unter Tom weiß.","Ich habe dir alles gesagt, was ich über den Krieg weiß.","Ich habe dir alles gesagt, was ich über Anna weiß.",0.9833,0.7417,0.7239
Ik heff Kyoto dree Maal besöcht.,Ich habe Kioto drei Mal besucht.,Ich habe Kyoto vier Mal besucht.,Ich habe Kyoto einmal besucht.,Ich habe Kioto an drei Tagen besucht.,0.9384,0.8982,0.8529
"Dat is schaad, dat du nich kamen kannst.","Es ist schade, dass du nicht kommen kannst.","Es ist schade, und du kannst nicht kommen.","Es ist schade, dass du nicht vorbeikommen kannst.","Es ist schade, dass du nicht kommen willst.",0.9693,0.9532,0.9291
Se kann good Vigelien spelen.,Sie kann gut Geige spielen.,Sie kann gut schaffen.,Sie kann schlecht Geige spielen.,Sie kann gut tanzen.,0.6387,0.6325,0.6272
Se kann good Vigelien spelen.,Sie kann gut Violine spielen.,Sie kann gut Musik hören.,Sie kann nicht gut Violine spielen.,Sie kann gut tanzen.,0.7313,0.6434,0.6226
"As ik den Spöök sehn heff, heff ik mi so verjaagt, dat mi de Hoor tobarg stahn hebbt.","Als ich das Gespenst sah, erschrak ich so sehr, dass mir die Haare zu Berge standen.","Als ich das Gespenst sah, fiel mir das Gespenst so sehr, dass mir die Haare zu Berge standen.","Als ich das Gespenst hörte, zuckte ich so sehr, dass mir die Haare zu Berge standen.","Als ich das Gespenst sah, wurde mir heiß, dass mir die Haare zu Berge standen.",0.9776,0.966,0.9522
Wat wullt du dor mit seggen?,Was willst du damit sagen?,Was willst du damit sprechen?,Was willst du damit schreiben?,Was willst du damit klopfen?,0.8608,0.7718,0.7668
He hett sik de Hoor snieden laten.,Er hat sich die Haare schneiden lassen.,Er hat sich die Haare gestrafft.,Er hat sich die Haare geklebt.,Er hat sich die Haare gekämmt.,0.9171,0.8784,0.8869
Se hett en Roos in ’e Hand.,Sie hat eine Rose in der Hand.,Sie hat eine Rose in der Tasche.,Sie hat eine Rose im Garten.,Sie hat eine Rose im Spiegel.,0.9252,0.8829,0.8645
He drünk Kaffe un deed mit ehr klönen.,Er trank Kaffee und plauderte mit ihr.,Er trank Kaffee und schien ihr zu.,Er trank Kaffee und sprach mit ihm.,Er trank Tee und plauderte mit ihr.,0.9354,0.9149,0.8709
Ik heff lang slapen.,Ich habe lange geschlafen.,Ich habe lange gezahnt.,Ich habe lange gefrühstückt.,Ich habe lange gefahren.,0.762,0.6731,0.6863
Hanna itt Tomaten.,Johanna isst Tomaten.,Johanna isst Tomaten mit Schinken.,Johanna isst Tomaten sauer.,Johanna isst Tomaten mit Pflanzen.,0.9645,0.9439,0.9456
Eisenhower höll sien Verspreken nich.,Eisenhower hielt sein Versprechen.,Eisenhower hielt seine Entscheidung.,Eisenhower hielt sein Gesetz.,Eisenhower hielt seinen Brief.,0.8471,0.8274,0.7909
Ik heff bi ’n Bäcker en Brood köfft.,Ich habe beim Bäcker ein Brot gekauft.,Ich habe beim Bäcker eine Tasche gekauft.,Ich habe beim Bäcker ein Bild gekauft.,Ich habe beim Bäcker ein Glas gekauft.,0.8256,0.8178,0.7944
De Arbeid is meist afslaten.,Die Arbeit ist fast abgeschlossen.,Das Projekt ist fast abgeschlossen.,Die Reise ist fast abgeschlossen.,Die Prüfung ist fast abgeschlossen.,0.9042,0.8018,0.7888
Kiek mi nich so an.,Schau mich nicht so an.,"Schau mich nicht so an, bitte.","Schau mich nicht so an, das ist schlecht.","Schau mich nicht an, ich will nicht.",0.979,0.9253,0.864
Kiek mi nich so an!,Schau mich nicht so an!,"Schau mich nicht so an, bitte!","Schau mich nicht so an, bitte nicht!","Schau mich nicht so an, das ist falsch!",0.981,0.9755,0.9473
Sien Hund blafft mi an.,Sein Hund bellt mich an.,Sein Hund bellt mich an den Hund.,Sein Hund bellt mich an der Straße.,Sein Hund bellt mich an das Haus.,0.9734,0.9121,0.9067
Hebbt ji jo verlopen?,Habt ihr euch verlaufen?,Habt ihr euch verdrängt?,Habt ihr euch verirrt?,Habt ihr euch verloren?,0.9507,0.8791,0.8521
Wat is Leevd?,Was ist Liebe?,Was ist nicht Liebe?,Was ist ein Gegenstand?,Was ist eine Freundschaft?,0.9019,0.5042,0.5048
Ries wasst in warme Länner.,Reis wächst in warmen Ländern.,Reis wächst in feuchten Ländern.,Reis wächst in kalten Ländern.,Reis wächst in der Sonne.,0.8896,0.8615,0.8531
"Jo, dat is mien Huus.","Ja, das ist mein Haus.","Ja, das ist mein Zimmer.","Ja, das ist nicht mein Haus.","Ja, das ist mein Auto.",0.7866,0.6408,0.595
Kann ik en Deek kriegen?,Kann ich eine Decke bekommen?,Kann nicht ich eine Decke bekommen?,Kann ich eine Schale bekommen?,Kann ich einen Stuhl bekommen?,0.8996,0.7615,0.6633
Du schusst em ehrder wohrschaut hebben.,Du hättest ihn früher warnen sollen.,Du hättest ihn schon vorher warnen sollen.,Du hättest ihn später warnen sollen.,Du hättest ihn erzählen sollen.,0.9783,0.9545,0.8267
Vogels kœnt flegen.,Vögel können fliegen.,Vögel können fliegen lassen.,Vögel können fliegen auf dem Himmel.,Vögel können springen.,0.9542,0.9422,0.9252
Wi kennt em nich.,Wir kennen ihn nicht.,,,,,,
Noog is noog!,Genug ist genug!,Genug ist genug für alle!,Genug ist zu viel!,Genug ist genug für heute!,0.9497,0.9454,0.8685
De Sünn deed den Snee smölten.,Die Sonne schmolz den Schnee.,Die Sonne schmolz den Wind.,Die Sonne schmolz den Nebel.,Die Sonne schmolz den Boden.,0.8136,0.8111,0.7958
Kannst du maal ophören to snacken?,Würdest du mal aufhören zu reden?,"Würdest du mal aufhören, zu schweigen?","Würdest du mal aufhören, zu singen?","Würdest du mal aufhören, zu denken?",0.9163,0.7643,0.7298
Dröff ik?,Darf ich?,Soll ich?,Kann ich?,Sage ich?,0.9321,0.8244,0.894
An dien Steed deed ik dat sülve doon.,An deiner Stelle würde ich das Gleiche tun.,An deiner Stelle würde ich das mit dem Auto machen.,An deiner Stelle würde ich das nicht ändern.,An deiner Stelle würde ich das alles verlieren.,0.725,0.7176,0.6809
Maak keen halven Kraam.,Mach keine halben Sachen.,Mach keine halbe Schicht.,Mach keine vollen Sachen.,Mach keine halbe Pfanne.,0.9533,0.9334,0.9334
Feelt ji wat?,Seid ihr krank?,Seid ihr verletzt?,Seid ihr müde?,Seid ihr nervös?,0.765,0.6846,0.6237
"As ik lütt weer, harr ik en lütten Hund.","Als ich klein war, hatte ich einen kleinen Hund.","Als ich klein war, hatte ich einen großen Hund.","Als ich klein war, hatte ich einen kleinen Kater.","Als ich klein war, hatte ich einen kleinen Vogel.",0.8745,0.842,0.7186
Ik harr en lütten Hund as ik lütt weer.,"Ich hatte einen kleinen Hund, als ich klein war.","Ich hatte einen großen Hund, als ich klein war.","Ich hatte einen kleinen Kater, als ich klein war.","Ich hatte einen kleinen Schatz, als ich klein war.",0.8725,0.8436,0.758
Se güng mit em.,Sie begleitete ihn.,Sie begleitete ihn auf dem Weg.,Sie begleitete ihn am Abend.,Sie begleitete ihn mit Musik.,0.9597,0.8412,0.7884
Uns Söhn is in ’n Krieg bleven.,Unser Sohn ist im Krieg umgekommen.,Unser Sohn ist im Krieg verloren gegangen.,Unser Sohn ist im Krieg vermutlich tot.,Unser Sohn ist im Krieg eingeklemmt worden.,0.924,0.9003,0.9123
Uns Söhn is in ’n Krieg bleven.,Unser Sohn ist im Krieg gefallen.,Unser Sohn ist im Krieg gestorben.,Unser Sohn ist im Krieg verloren gegangen.,Unser Sohn ist im Krieg eingezogen worden.,0.9761,0.9406,0.9046
Uns Söhn is in ’n Krieg bleven.,Unser Sohn ist im Krieg geblieben.,Unser Sohn ist im Krieg verblieben.,Unser Sohn ist im Krieg eingezogen.,Unser Sohn ist im Krieg gefangen gewesen.,0.9576,0.8122,0.804
Wannehr flüggt dien Fleger?,Wann fliegt dein Flugzeug ab?,Wann fliegt dein Flug ab?,Wann fliegt dein Flugzeug auf?,Wann fliegt dein Flugzeug nach Hause?,0.9646,0.9631,0.9305
Seggwöör sünd vull Wiesheid.,Sprichwörter sind voll Weisheit.,Sprichwörter sind voll Verständnis.,Sprichwörter sind nicht voll Weisheit.,Sprichwörter sind voll Glück.,0.7528,0.711,0.7415
"Esperanto-Snackers sünd jümmer an ’t Preestern, wo basig jemehr Spraak doch is.","Esperanto-Sprecher sind immer am Belehren, wie großartig ihre Sprache doch ist.","Esperanto-Sprecher sind immer am Belehrung, wie unüblich ihre Sprache doch ist.","Esperanto-Sprecher sind immer am Belehren, wie großartig ihre Sprache doch ist nicht.","Esperanto-Sprecher sind immer am Belehrung, wie unverstehbar ihre Sprache doch ist.",0.9487,0.9319,0.9463
Dat is al to laat.,Es ist schon zu spät.,Es ist gerade zu spät.,Es ist schon zu früh.,Es ist schon zu weit.,0.9459,0.8,0.7579
Mehr Treckers hebbt minner Peer un Muuldeerten bedüüdt.,Mehr Traktoren bedeuteten weniger Pferde und Maultiere.,Mehr Maultiere bedeuteten weniger Pferde und Traktoren.,Mehr Traktoren bedeuteten weniger Pferde und Autos.,weniger Traktoren bedeuteten weniger Pferde und Maultiere.,0.9752,0.9582,0.9731
Worüm is he hier?,Warum ist er hier?,Warum ist er schon hier?,Warum ist er dort?,Warum ist nicht er hier?,0.9693,0.9513,0.8328
"Dat is twee Maand her, dat he na Frankriek gahn is.","Es ist zwei Monate her, dass er nach Frankreich gegangen ist.","Es ist zwei Monate her, dass er nach Frankreich gewandert ist.","Es ist zwei Monate her, dass er vor Frankreich gegangen ist.","Es ist zwei Monate her, dass er nach Frankreich geflogen ist.",0.9839,0.9745,0.9674
Bruukst du veel Geld?,Brauchst du viel Geld?,Brauchst du wenig Geld?,Brauchst du viel Zeit?,Brauchst du viel Hilfe?,0.9219,0.6184,0.6021
Laat dat Kiekschapp nich an!,Lass den Fernseher nicht an!,Lass den TV nicht aus!,Lass den Radio nicht an!,Lass das Licht nicht an!,0.955,0.8822,0.8257
Ik heff mien Hamer in de Warktüügkist.,Ich bewahre meinen Hammer in der Werkzeugkiste auf.,Ich bewahre meinen Spaten in der Werkzeugkiste auf.,Ich bewahre meinen Schrank in der Werkzeugkiste auf.,Ich bewahre meine Schachtel in der Werkzeugkiste auf.,0.9346,0.8581,0.857
Wi drinkt us Tee mit Sucker.,Wir trinken unseren Tee mit Zucker.,Wir trinken unseren Tee mit Zucker und Puder.,Wir trinken unseren Tee mit Zucker und Sahne.,Wir trinken unseren Tee mit Zucker und Honig.,0.9723,0.9543,0.9287
Mi is dat Hart in ’e Büx sackt.,Mir ist das Herz in die Hose gerutscht.,Mir ist das Herz in die Hose gerutscht und aufgerollt.,Mir ist das Herz in die Hose gerastet.,Mir ist das Herz in die Hose gerutscht und geplatzt.,0.9842,0.9783,0.973
Hest du Nadel un Faden?,Hast du Nadel und Faden?,Hast du Nadel und Faden in der Hand?,Hast du Nadel und Faden vorher?,Hast du Nadel und Faden in der Tasche?,0.9653,0.9484,0.91
Mien Kamer hett twee Finsters.,Mein Zimmer hat zwei Fenster.,Mein Zimmer hat zwei Fensterbänke.,Mein Zimmer hat zwei Türen.,Mein Zimmer hat zwei Stehtische.,0.979,0.9169,0.9226
Se hebbt em op ’n Karkhoff an ’e Kark begraven.,Sie bestatteten ihn auf dem Friedhof an der Kirche.,Sie bestatteten ihn auf dem Friedhof neben der Kirche.,Sie bestatteten ihn auf dem Friedhof gegenüber der Kirche.,Sie bestatteten ihn auf dem Friedhof unter der Kirche.,0.9751,0.9745,0.9547
De Beerboom in ’n Goorn driggt önnig Frücht.,Der Birnbaum im Garten trägt reichlich Früchte.,Der Birnbaum im Garten hat viele Rinden.,Der Apfelbaum im Garten trägt reichlich Früchte.,Der Birnbaum im Garten ist in der Sonne.,0.9018,0.8182,0.8598
Dor is nix.,Da ist nichts.,Da ist nichts dabei.,Da ist nichts aus.,Da ist nichts mehr.,0.9584,0.9317,0.8822
Wi hebbt vonnammidag en Engelschtest.,Wir haben heute Nachmittag einen Englischtest.,Wir haben heute Nachmittag einen Spanisch-Test.,Heute Nachmittag haben wir eine Klassenarbeit.,Heute Nachmittag haben wir einen Sport-Test.,0.7607,0.7094,0.6667
Wi hebbt de Nacht in Hakone tobröcht.,Wir hatten die Nacht in Hakone zugebracht.,Wir hatten die Nacht in Hakone verlegt.,Wir hatten die Nacht in Hakone verarbeitet.,Wir hatten die Nacht in Hakone verdrängt.,0.989,0.9838,0.9849
He hett mien Geldbüdel stahlen.,Er hat meinen Geldbeutel gestohlen.,Er hat meine Handtasche gestohlen.,Sie hat meinen Geldbeutel gestohlen.,Er hat meinen Schlüsselbund gestohlen.,0.9286,0.8263,0.841
Gah suttje.,Geh langsam.,Geh still.,Geh flach.,Geh durch die Tür.,0.7177,0.5888,0.4147
He is joon Söhn.,Er ist euer Sohn.,Er ist euer Sohn und Vater.,Sie ist euer Sohn.,Er ist euer Enkel.,0.9228,0.8518,0.8747
"De Motoor stoppt, wenn du op ’n Knoop drückst.","Der Motor hält an, wenn du den Knopf drückst.","Der Motor hält an, wenn du den Knopf öffnest.","Der Motor hält an, wenn du den Knopf vergilbt.","Der Motor hält an, wenn du den Knopf veränderst.",0.9851,0.9843,0.979
Snackst du Bulgorsch?,Sprichst du Bulgarisch?,Sprichst du Russisch?,Sprichst du Türkisch?,Sprichst du Polnisch?,0.8565,0.8197,0.7771
De Präsident hett sien Besöök in Japan afseggt.,Der Präsident hat seinen Besuch in Japan abgesagt.,Der Präsident hat seinen Besuch in Japan zurückgenommen.,Der Präsident hat seinen Besuch in Japan eingestellt.,Der Präsident hat seinen Besuch in Japan verschoben.,0.9731,0.9647,0.8636
Mudder hett dat Middageten för uns trechmaakt.,Mutter hat das Mittagessen für uns zubereitet.,Mutter hat das Abendessen für uns zubereitet.,Mutter hat das Frühstück für uns zubereitet.,Mutter hat das Dessert für uns zubereitet.,0.8341,0.8254,0.7184
Naoko wahnt in dat witte Huus.,Naoko wohnt in diesem weissen Haus.,Naoko wohnt in diesem gläsernen Dach.,Naoko wohnt in diesem feuchten Zimmer.,Naoko wohnt in diesem offenen Fenster.,0.7564,0.7487,0.7484
Dat weer en Hunnerd-Dollar-Schien.,Das war ein Hundert-Dollar-Schein.,Das war ein Hundert-Euro-Schein.,Das war ein Hundert-Punkt-Schein.,Das war ein Hundert-Milliard-Schein.,0.9147,0.876,0.862
Dor hebbt wi use Leevdaag nich mit rechnet.,Damit haben wir überhaupt nicht gerechnet.,Damit haben wir nicht gerechnet.,Damit haben wir es nicht geplant.,Damit haben wir nichts verstanden.,0.9435,0.8221,0.6225
"Ik heff höört, dat du en goden Tennisspeler büst.","Ich habe gehört, dass du ein guter Tennisspieler bist.","Ich habe gehört, dass du ein guter Sportler bist.","Ich habe gehört, dass du kein guter Tennisspieler bist.","Ich habe gesehen, dass du ein guter Schachspieler bist.",0.8108,0.6983,0.6868
He hett ehr drückt.,Er hat sie gedrückt.,Sie hat ihn gedrückt.,Sie hat ihn gestoßen.,Er hat sie gezogen.,0.9857,0.9103,0.9069
Wo geiht dat üm?,Worum geht es?,Worum geht es bei dir?,Worum geht es mit dem Spiel?,Worum geht es in der Geschichte?,0.8308,0.77,0.6545
Mien Droom is dat Füürwehrfroo to warrn.,"Mein Traum ist es, Feuerwehrfrau zu werden.","Mein Traum ist es, Schweriner zu werden.","Mein Traum ist nicht es, Feuerwehrfrau zu werden.","Mein Traum ist es, Berufskraftfahrerin zu werden.",0.7534,0.7042,0.7304
"Betty kreeg dat jümmer hen, dat to kriegen, wat se wull.","Betty schaffte es immer, das zu bekommen, was sie wollte.","Betty schaffte es immer, das zu geben, was sie wollte.","Betty schaffte es immer, das zu finden, was sie wollte.","Betty schaffte es immer, das zu kaufen, was sie wollte.",0.9685,0.9661,0.939
Du büst en goden Kock.,Du bist ein guter Koch.,Du bist ein guter Koch in der Küche.,Du bist ein guter Koch für Familienessen.,Du bist ein guter Manager.,0.9626,0.9272,0.6481
"Ik do allens, man dat nich.","Ich mache alles, nur das nicht.","Ich mache nichts, nur das nicht.",,,0.905,,
"De Pott verwitt de Ketel, dat he swart is.","Der Topf wirft dem Kessel vor, dass er schwarz ist.","Der Topf flüstert dem Kessel vor, dass er schwarz ist.","Der Topfschüssel wirft dem Kessel vor, dass er schwarz ist.","Der Topf weist dem Kessel vor, dass er schwarz ist.",0.9851,0.983,0.9799
He is mit en Boom tohoopstött.,Er fuhr gegen einen Baum.,Er fuhr gegen einen Baumstamm.,Er fuhr gegen eine Pflanze.,Er fuhr gegen einen Kasten.,0.9865,0.7939,0.6981
"Weetst du, ’keen se is?","Weißt du, wer sie ist?","Weißt du, wer sie ist oder?","Weißt du, wer sie ist nicht?","Weißt du, wer sie war?",0.9772,0.9166,0.8914
He füll rüggels an ’e Eer.,Er fiel rückwärts zu Boden.,Er sank rückwärts in den Boden.,Er glitt rückwärts auf dem Boden.,Er stürzte rückwärts in die Wiese.,0.9796,0.9649,0.8586
Dien Frünnen sünd nich besünners ansläägsch.,Deine Freunde sind nicht sehr intelligent.,Deine Freunde sind nicht sehr beliebt.,Deine Freunde sind nicht sehr verantwortungsbewusst.,Deine Freunde sind nicht sehr klug in der Politik.,0.853,0.8296,0.8268
"Wenn ji nich ophollt jem to schächten, roop ik de Schandarms.","Wenn ihr nicht aufhört, euch zu prügeln, rufe ich die Polizei.","Wenn ihr nicht aufhört, euch zu schmücken, rufe ich die Polizei.","Wenn ihr nicht aufhört, euch zu stören, rufe ich die Polizei.","Wenn ihr nicht aufhört, euch zu schweigen, rufe ich die Polizei.",0.9814,0.9782,0.9535
Se hett Tweeschen kregen.,Sie gebar Zwillinge.,Sie gebar ein Kind mit einem Namen.,Sie gebärt einen Schwan.,Sie gebar einen Schritt.,0.6502,0.5892,0.5882
Opmaal güng de Brandalarm loos.,Auf einmal ging der Feueralarm los.,Auf einmal wurde der Feueralarm ausgelöst.,Der Feueralarm ging auf einmal aus.,Der Feueralarm zog sich auf einmal zusammen.,0.9799,0.9679,0.9694
Opmaal güng de Brandalarm loos.,Plötzlich ging der Feueralarm los.,Plötzlich hörte man einen Laut.,Plötzlich wurde das Licht aus.,Plötzlich startete das Fahrzeug.,0.6351,0.6149,0.5917
Do dat nich.,Mache das nicht.,Mache das nicht mit.,Mache das nicht schaffen.,Mache das nicht jetzt.,0.9834,0.9697,0.929
