nds,de
"Ik wüss nich, dat se en Kind hett.","Ich wusste nicht, dass sie ein Kind hat."
"Ik wüss nich, dat se en Kind hett.","Ich wüsste nicht, dass sie ein Kind hat."
Vörsicht! De Melk fallt von ’n Disch.,Achtung! Die Milch fällt vom Tisch.
Ik schull ehr beter fragen.,Ich sollte sie besser fragen.
’Keen kickt na ’n Heven?,Wer schaut schon zum Himmel hinauf?
Besten Dank!,Vielen Dank!
Mien Süster is temlich plietsch.,Meine Schwester ist sehr intelligent.
"Wo dat bi ’n Krieg üm geiht, is nich, för sien Vaderland to starven, man dor för to sorgen, dat de annere Baster för sien Vaderland starvt.","Worum es im Krieg geht, ist nicht, für sein Vaterland zu sterben, sondern dafür zu sorgen, dass der andere Bastard für sein Vaterland stirbt."
Ik putz mi jeden Dag de Tähn.,Ich putze mir jeden Tag die Zähne.
Dröff ik dat hier anproberen?,Darf ich das hier anprobieren?
He was heel un deel duune.,Er war voll besoffen.
"Wees bedankt, dat is allens.","Danke, das ist alles."
"Wees bedankt, dat is allens.","Vielen Dank, das ist alles."
Ik nehm en Book.,Ich nehme ein Buch.
Ik will joon Geld nich.,Ich will euer Geld nicht.
Wo deep is dat?,Wie tief ist das?
Segg Nee to Drogen.,Sage Nein zu Drogen.
Se snackt temlich gau.,Sie spricht ziemlich schnell.
En Teckel is en düütschen Hund mit langen Liev un korte Been.,Ein Dackel ist ein deutscher Hund mit langem Körper und kurzen Beinen.
He weer bleek vör Angst un denn rood vör Schaam.,Er wurde blass vor Angst und dann rot vor Scham.
Du büst bannig dapper.,Du bist sehr tapfer.
Ik heff Feern.,Ich habe Ferien.
He verdeent 300.000 Yen in ’n Maand.,Er verdient 300000 Yen pro Monat.
Vun ’keen körst du?,Von wem redest du?
"Büst du toslapen, Tom?","Bist du eingeschlafen, Tom?"
Worüm hest du dat maakt?,Warum hast du das gemacht?
Bedreeg em nich.,Betrüge ihn nicht.
Witt streken sütt dit Huus grötter ut.,Weiß gestrichen sieht dieses Haus größer aus.
Büst du jümmer noch in Schottland?,Bist du immer noch in Schottland?
He mag Aventüürs.,Er mag Abenteuer.
Woneem wullt du geern sitten?,Wo willst du gerne sitzen?
Ik harr geern Fisch.,Ich hätte gerne Fisch.
Dit is de ne’este Mood.,Dies ist die neueste Mode.
Dat is Ying Li.,Das ist Ying Li.
Jüst dat is in ’t Düütsch aver ook so.,Genau das ist im Deutschen aber auch der Fall.
Do kanns nix maken.,Da kannst du nichts machen.
Caitríona is 1985 boren.,Caitríona ist 1985 geboren worden.
Op disse Welt is - buten den Dood un de Stüürn - nix seker.,Auf dieser Welt ist - außer dem Tod und den Steuern - nichts sicher.
Bring noch en poor Stöhl mit!,Bring noch ein paar Stühle mit!
"Bring noch twee, dree Stöhl mit!","Bring noch zwei, drei Stühle mit!"
En tweien Spegel bringt Unglück.,Ein zerbrochener Spiegel bringt Unglück.
Ik eet jüst.,Ich esse gerade.
Op ’n Disch liggt en Appelsien.,Auf dem Tisch liegt eine Orange.
Dien Book liggt op ’n Schrievdisch.,Dein Buch liegt auf dem Schreibtisch.
Disse Romaan hett dree Kapittels.,Dieser Roman besteht aus drei Kapiteln.
He is keen Dokter.,Er ist kein Arzt.
"He weer de eerste, de in ’n Winter op ’n Barg Fuji ropstegen is.","Er war der Erste, der im Winter den Fuji-Berg bestiegen hat."
Dat brickt mi dat Hart!,Das bricht mir das Herz!
Worüm höllst du mien Hannen?,Warum hältst du meine Hände?
De Daam is över 80.,Die Dame ist über 80.
Se wahnt nich mit em tohoop.,Sie wohnt nicht mit ihm zusammen.
He hett veel von de Welt sehn.,Er hat viel von der Welt gesehen.
Is dat Groningsch en Spraak of en Dialekt?,Ist Gronings eine Sprache oder ein Dialekt?
Wo lang hest du op ’n Bus töövt?,Wie lange hast du auf den Bus gewartet?
Wi maakt uns Sorgen över Oma un Opa.,Wir machen uns Sorgen um Oma und Opa.
Jeden na sien Möög.,Jeder nach seinem Geschmack.
Worüm sünd ji alleen?,Warum seid ihr allein?
Se versteiht em.,Sie versteht ihn.
"Nu nich, villicht later.","Jetzt nicht, möglicherweise irgendwann später."
Ik bün för di dor.,Ich bin für dich da.
"Ik weet nich, wat ik seggen schall...","Ich weiß nicht, was ich sagen soll..."
"Ik weet nich, wat ik seggen schall.","Ich weiß nicht, was ich sagen soll."
Du musst nich grölen. Ik kann di ook so hören.,Du musst nicht brüllen. Ich kann dich auch so hören.
Dat is tohoop lagen.,Das ist voll gelogen.
He is dree Maal in Frankriek wesen.,Er ist dreimal in Frankreich gewesen.
He is dree Maal in Frankriek wesen.,Er war dreimal in Frankreich.
Wi hebbt dat Hau in ’e Schüün lagert.,Wir haben das Heu in der Scheune gelagert.
Ik günn mi keen Snökerkraam.,Ich gönne mir keine Süßigkeiten.
Dat scheelt nix.,Das macht keinen Unterschied.
"Hest du Glück in ’t Speel, hest du Geld för de Leevd.","Hast du Glück im Spiel, hast du Geld für die Liebe."
Dat Drepen fangt Klock dree an.,Das Treffen beginnt um drei.
Dat Huus brennt.,Das Haus brennt.
De Italieners drinkt jümmer Wien.,Die Italiener trinken immer Wein.
In dit Huus wahn ik.,In diesem Haus wohne ich.
"Vonmorgen bün ik Klock veer opstahn, dat ik rechttiedig to ’n eersten Tog dorbün.",Heute Morgen bin ich um 4 Uhr aufgestanden um rechtzeitig zum ersten Zug dazusein.
Fiev plus twee sünd söven.,5 plus 2 ergibt 7.
Af un to leed he dat Book bisied un keek ut dat Finster.,Gelegentlich legte er das Buch beiseite und schaute aus dem Fenster.
De Duusch is kaputt.,Die Dusche ist kaputt.
Ik heff mien Hund op mien Bedd smeten.,Ich warf meinen Hund auf mein Bett.
He leeg op ’n Rügg un keek na ’n Heven.,Er lag auf seinem Rücken und blickte gen Himmel.
Tom is Student.,Tom ist Student.
Jim kladder von ’n Boom dal.,Jim kletterte vom Baum herunter.
Kyoko liggt op dat Gras.,Kyoko liegt auf dem Gras.
Se sammelt Nööt.,Sie sammeln Nüsse.
Se sammelt Nööt.,Sie sammelt Nüsse.
Legg dat Gewehr op ’n Disch.,Lege das Gewehr auf den Tisch.
Trang is jüstso schöön as Dorenda.,Trang ist genauso schön wie Dorenda.
Se driggt nie gröön.,Sie trägt nie grün.
He seet op dat Bedd.,Er saß auf dem Bett.
He wull keen Krieg.,Er wollte keinen Krieg.
He harr dree Söhns.,Er hatte drei Söhne.
Dor kiekt de Oss in de Bibel.,Da schaut der Ochse in die Bibel.
’Keen weet Hu Jintao sien Geboortsdag?,Wer weiß Hu Jintaos Geburtsdatum?
Se weer weg.,Sie war weg.
Dit Steak is jüstso taag as en Schohsahl.,Dieses Steak ist genauso zäh wie eine Schuhsohle.
Ik harr lever en Kamer mit Blick op de See.,Ich hätte lieber ein Zimmer mit Meerblick.
Jümmer möten is jüstso slecht as jümmer dröffen.,Immer zu müssen ist genauso schlecht wie immer zu dürfen.
De Ketel stöömt.,Der Kessel dampft.
De Stroom dröögt op.,Der Fluss trocknet aus.
Sien Been bevern vör Angst.,Seine Beine zitterten vor Angst.
Hest du Plaans för vonavend?,Hast du Pläne für heute Abend?
Dat maakt ehr füünsch.,Das macht sie wütend.
Büst du trech?,Sind Sie fertig?
Büst du trech?,Bist du fertig?
Achter ’t Huus is en Goorn.,Hinter dem Haus ist ein Garten.
Mien Grootmoder weer Buursch.,Meine Großmutter war Bäuerin.
In ’n Goorn wüss en Karsbeerboom.,Im Garten wuchs ein Kirschbaum.
Ik weet dat nich.,Ich weiß es nicht.
Ik weet dat nich.,Ich weiß das nicht.
"Ik weet, dat ik dat nich weet.","Ich weiß, dass ich es nicht weiß."
Fabien hett veel gode Ideen.,Fabien hat viele gute Ideen.
Do mehr Solt in ’e Supp.,Gib mehr Salz in die Suppe.
He twievelt noch jümmer.,Er zweifelt noch immer.
Worüm büst du so gnatterig?,Warum bist du so wütend?
"Gläuvt ji dat, wat Tom seggt hett?","Glaubt ihr das, was Tom gesagt hat?"
He deed mien Freid delen.,Er teilte meine Freude.
Hest du dit Book köfft?,Hast du dies Buch gekauft?
Hest du dit Book köfft?,Hast du dieses Buch gekauft?
He lüggt nich.,Er lügt nicht.
Se is nich jünger as dörtig.,Sie ist nicht jünger als dreißig.
He is lütter as ik.,Er ist kleiner als ich.
Du dröffst nu na Huus gahn.,Du darfst jetzt nach Hause gehen.
De Katt is op ’n Boom kladdert.,Die Katze kletterte auf den Baum.
Hest du Buukwehdaag?,Hast du Bauchschmerzen?
He lett mi faken sien Schrievmaschien bruken.,Er lässt mich oft seine Schreibmaschine benutzen.
Se hett all Höpen opgeven.,Sie hat alle Hoffnung aufgegeben.
Ehr fiev Kinner stünnen dor as de Örgelpiepen.,Ihre 5 Kinder standen da wie die Orgelpfeifen.
Se is jümmer an ’t Rümgrummeln.,Sie ist immer am Nörgeln.
En Watermoküül besteiht ut een Suurstoff- un twee Waterstoff-Atooms.,Ein Wassermolekül besteht aus einem Sauerstoff- und zwei Wasserstoff-Atomen.
"He wull, dat man na sien Dood sien Asch in ’n Ozeaan streien schull.","Er möchte, dass man nach seinem Tod seine Asche in den Ozean streuen soll."
Dat wullt du nich weten!,Das willst du nicht wissen!
En Vagel hett Flögels.,Ein Vogel hat Flügel.
Föhrst du mi na Huus?,Wirst du mich heimfahren?
"Se weet all ganz genau, dat he dat daan hett.","Alle wissen ganz genau, dass er es getan hat."
De Hund höört mi to.,Der Hund gehört mir.
De Kamer stünk na Toback.,Das Zimmer stank nach Tabak.
Dat unafhängige Förstendoom Liechtensteen liggt in Middeleuropa mank de Swiez un Öösterriek.,Das unabhängige Fürstentum Liechtenstein liegt in Mitteleuropa zwischen der Schweiz und Österreich.
Ria kennt mi.,Maria kennt mich.
Jümmer hest du wat to quarken.,Immer hast du was zu meckern.
Se müch em toeerst nich.,Sie mochte ihn zuerst nicht.
Se hett en witte Katt.,Sie hat eine weiße Katze.
Carol ehr Kleed is lang.,Carols Kleid ist lang.
Worüm is Snee witt?,Warum ist Schnee weiß?
Du höörst di an as Eco.,Du hörst dich wie Eco an.
Ik will dat Geld trügg hebben.,Ich will das Geld zurück haben.
Wi hebbt vör ’n Regen ünner en Boom schuult.,Wir flüchteten vor dem Regen unter einen Baum.
Grace is noch nich kamen.,Grace ist noch nicht gekommen.
De Schoolmeester seet op ’n Stohl.,Der Lehrer saß auf dem Stuhl.
Denn hebbt se Botterblomenbläder plückt un sik an ’t Ohr steken.,Dann pflückten sie Löwenzahnblätter und steckten sie sich ans Ohr.
Hallo all tohoop!,"Hallo, alle zusammen!"
"He weet nich wat dat is, arm to wesen.","Er weiß nicht, was es bedeutet, arm zu sein."
He is na Australien utwannert.,Er ist nach Australien ausgewandert.
Wannehr hest du ehr kennenlehrt?,Wann hast du sie kennengelernt?
He hett en Fingerhoot köfft.,Er hat einen Fingerhut gekauft.
"Dat is sien Opgaav, in ’n Goorn dat Unkrudd to weden.","Es ist seine Aufgabe, im Garten das Unkraut zu jäten."
De Koort weer bet Januar 2006 güllig.,Die Karte war bis Januar 2006 gültig.
"Se harr ehren Hoot verloren, hett em aver gau wedderfunnen.","Sie hat ihren Hut verloren, aber hat ihn bald wiedergefunden."
He nimmt to.,Er nimmt zu.
Se is Tom sien grote Süster.,Sie ist Toms große Schwester.
Ik kenn jo nich.,Ich kenne euch nicht.
Jack is nich hier.,Jack ist nicht hier.
"Nüms weet, wo he hengahn is.","Niemand weiß, wohin er gegangen ist."
Studeerst du?,Studierst du?
"Tom weet nich, wat he seggt.","Tom weiß nicht, was er sagt."
De Sünn is rood.,Die Sonne ist rot.
He stünn dor en Stoot.,Er stand dort eine Weile.
He güng blangen ehr sitten.,Er setzte sich neben sie.
"In Hamborg küern veele missingsch, dat is ne Spraak tüsken platt un hoogdüütsch.","In Hamburg sprechen viele Missingsch, das ist eine Sprache halb Platt- halb Hochdeutsch."
"In Hamborg küern veele missingsch, dat is ne Spraak tüsken platt un hoogdüütsch.",In Hamburg sprechen viele Missingsch — das ist eine Sprache zwischen Platt und Hochdeutsch.
Sien Tähn sünd witt as Parlen.,Seine Zähne sind weiß wie Perlen.
Se is mien beste Fründin.,Sie ist meine beste Freundin.
Ik heff gresig Tähnwehdaag.,Ich habe schreckliche Zahnschmerzen.
Dat is to warm för mi.,Es ist zu warm für mich.
Villicht koom ik to laat to’n Avendbrot.,Vielleicht verspäte ich mich zum Abendessen.
Ik heff mien Identität verloren.,Ich habe meine Identität verloren.
Ik gah na ’t Avendeten rut.,Ich gehe nach dem Abendessen raus.
Ick häb dulle Tanpine.,Ich habe starke Zahnschmerzen.
Dröff ik wat anneres vörslaan?,Darf ich etwas anderes vorschlagen?
Se hett em en Kamera köfft.,Sie hat ihm eine Kamera gekauft.
Gandhi is doodschaten worrn.,Gandhi ist erschossen worden.
"Ik deed mi dull frein, wenn ik di helpen kann.","Ich würde mich sehr freuen, wenn ich dir behilflich sein kann."
Kolumbus hett Amerika opdeckt.,Kolumbus hat Amerika entdeckt.
"Du schusst di den Verdrag dörkieken, ehrdat du em ünnerschriffst.","Du solltest einen Blick auf den Vertrag werfen, bevor du ihn unterschreibst."
"Ik heff en tweesprakigen Koraan, druckt in Araabsch un Esperanto.","Ich habe einen zweisprachigen Koran, gedruckt in Arabisch und Esperanto."
Worüm wüllt ji in ’t Butenland studeren?,Warum wollt ihr im Ausland studieren?
En Tieger is ut ’n Zoo utbüxt.,Ein Tiger ist aus dem Zoo ausgebüxt.
"Wenn du den Krieg wullt, denn schasst du em kriegen.","Wenn du den Krieg willst, wirst du ihn bekommen."
"Nüms weet, wo Tom hengahn is.","Niemand weiß, wohin Tom gegangen ist."
He deed kene Musik hören.,Er hörte keine Musik.
Tom is noch in ’e School.,Tom ist noch in der Schule.
Ria hett en Bammel vör Hunnen.,Maria hat Angst vor Hunden.
Uns Höövdkontoor is in Osaka.,Unser Hauptbüro ist in Osaka.
Ik bruuk en Koort.,Ich brauche eine Karte.
Ik bruuk en Koort.,Ich benötige eine Karte.
Disse Poggenstohl is nich to eten.,Dieser Pilz ist nicht essbar.
"„Mau“, seed de Katt un keek mi an.","„Miau“, sagte die Katze und sah mich an."
"Se dach, dat ik Dokter bün.","Sie dachte, ich wäre Arzt."
De Asama is nich so hoog as de Fuji.,Der Asama ist nicht so hoch wie der Fuji.
He drinkt toveel Alkohol.,Er trinkt zu viel Alkohol.
Se versteiht di nu.,Sie versteht dich nun.
Kümmer di üm dien egen Kraam.,Kümmer dich um deinen eigenen Kram.
De drinkt Kaffe.,Sie trinken Kaffee.
De drinkt Kaffe.,Die trinken Kaffee.
Se hett em en Geschenk geven.,Sie gab ihm ein Geschenk.
"Wo höger wi stiegt, wo dünner warrt de Luft.","Je höher wir steigen, desto dünner wird die Luft."
"Gah man, de brune Hund deit di nix.","Geh nur, der braune Hund tut dir nichts."
Dat rückt lecker ut de Köök!,Es riecht lecker aus der Küche!
Se hebbt sik vörigen Harvst freet.,Sie haben vorigen Herbst geheiratet.
Bi de nächste Eck links.,An der nächsten Ecke links.
De Gefohr is vörbi un Godd is vergeten.,Die Gefahr ist vorüber und Gott ist vergessen.
Disse Bluus is von Kattuun.,Die Bluse ist aus Baumwolle.
Büst du bi Facebook anmellt?,Bist du bei Facebook angemeldet?
Hest du diene Fründin in Kanada anropen?,Hast du deine Freundin in Kanada angerufen?
"Denkt ji, ik bün mall?","Denkt ihr, ich sei verrückt?"
Ik heff de Goldmedalje wunnen.,Ich habe die Goldmedaille gewonnen.
Nu is se an ’e Reeg.,Nun ist sie an der Reihe.
Hawaii is en Paradies op Eern.,Hawaii ist ein Paradies auf Erden.
Söss Maand later weren wi verheiraadt.,Sechs Monate später waren wir verheiratet.
Wi wüllt dien Blooddruck meten.,Wir wollen deinen Blutdruck messen.
Swartsuur mit Klüten un Wuddeln is en fein Eten.,Schwarzsauer mit Knödeln und Karotten ist ein prima Essen.
"Weet se, dat ik hier bün?","Weiß sie, dass ich hier bin?"
Du musst di dor nich för schamen.,Dafür musst du dich nicht schämen!
He hett lang in Iesland leevt.,Er hat lange in Island gelebt.
Se smüüster em an.,Sie lachte ihn an.
Se smüüster em an.,Sie lächelte ihn an.
Op mien Steveln deed Schimmel kamen.,Schimmel erschien auf meinen Stiefeln.
Ik lehr Tschechsch.,Ich lerne Tschechisch.
Se kann mi nich ophollen.,Sie kann mich nicht aufhalten.
Wat hefft jou all weer vorn Schiet maket!,Was habt ihr nur wieder für einen Mist gemacht?
Wat is en Watt?,Was ist ein Watt?
Schaam di!,Schäm dich!
Schaam di!,Schäme dich!
Ik gah na de Bank.,Ich gehe zur Bank.
Sneeschüppen is man keen Vergneugen.,Schneeschippen strengt an.
"Oh, wo wi lacht hebbt!","Oh, wie wir gelacht haben!"
"De Katt jöög de Muus, man kunn ehr nich fangen.","Die Katze jagte die Maus, aber konnte sie nicht fangen."
Wœrst du ok in Boston?,Warst du auch in Boston?
Wat is hier loos?,Was ist hier los?
Dat gütt wedder.,Es hat wieder angefangen zu regnen.
Küss den föfften Mann von links.,Küss den fünften Mann von links.
John leevt in New York.,John lebt in New York.
Se lehrt för den Test.,Sie lernt für den Test.
Se lehrt för den Test.,Sie lernt für die Klausur.
Se lehrt för den Test.,Sie lernt für das Examen.
Smöken is hier streng verbaden.,Rauchen hier ist streng verboten.
Se eet mit Mest un Gavel.,Sie essen mit Messer und Gabel.
Ik drink normalerwies veel Melk.,Ich trinke normalerweise viel Milch.
"Tom seed, he hett Koppwehdaag.","Tom sagte uns, er habe Kopfschmerzen."
Twee Tranen sünd över sien Backen rullt.,Zwei Tränen rollten über seine Wangen.
Ehr Söcken sünd gries.,Ihre Socken sind grau.
Kannst du mi wat Water bringen?,Könntest du mir etwas Wasser bringen?
Kannst du mi wat Water bringen?,Kannst du mir etwas Wasser bringen?
"Wenn ik as Kind wat verkehrt maakt heff, denn kreeg ik en Oorsvull.","Wenn ich als Kind etwas falsch machte, bekam ich den Hintern versohlt."
"Nee, ik heff dat nich dorbi.","Nein, ich habe es nicht dabei."
Mit Holt böten is ökologischer.,Mit Holz heizen ist ökologischer.
"Jo, woveel köst de?","Ja, wie viel kosten sie?"
Dat maakt neeschierig.,Das macht neugierig.
Du musst dat Deert levig fangen.,Du musst das Tier lebendig fangen.
He versöcht Freden to schaffen.,Er versuchte Frieden zu schaffen.
De Ampel deed von Rood op Gröön wesseln.,Die Ampel wechselte von Rot auf Grün.
Woneem geiht dat langs na ’n Strand?,Wo geht es zum Strand hin?
Ahn Water kaamt Planten nich ut.,Ohne Wasser kommen Pflanzen nicht aus.
De Kinner hebbt in ’n Park speelt.,Die Kinder haben im Park gespielt.
Wat wullt du to ’n Avendeten?,Was möchtest du zum Abendessen?
Miene Tante hett fiev Kinner groottrocken.,Meine Tante hat fünf Kinder großgezogen.
Ik heff al en Kaffe hatt.,Ich hatte schon einen Kaffee.
"As dat grote Eerdbeven weer, weer ik man teihn Johr.","Als das große Erdbeben war, war ich erst zehn Jahre alt."
Ik bün en Berliner.,Ich bin ein Berliner.
Ik bün en Berliner.,Ich bin Berliner.
De Tass is vull.,Die Tasse ist voll.
De Poort weer to small för den Lastwagen.,Das Tor war zu schmal für den Lastwagen.
Wat is ut disse Geller worrn?,Was ist aus diesen Geldern geworden?
He hett twee Bröder. Een wahnt in Osaka un een in Kobe.,Er hat zwei Brüder. Einer wohnt in Ōsaka und einer in Kōbe.
Dat is man en Speel.,Das ist nur ein Spiel.
"Dat is de Grund, worüm as ik herkamen bün.","Das ist der Grund, weshalb ich herkam."
"Dat is de Grund, worüm as ik herkamen bün.","Das ist der Grund, warum ich hergekommen bin."
"Tom sä Ria, dat he na Boston tehn wull.","Tom sagte Maria, er wolle nach Boston ziehen."
Wat is dien leevsten Film?,Was ist dein Lieblingsfilm?
Ik nehm allens trügg.,Ich nehme alles zurück.
Tom hett över mien Dœnkens lacht.,Tom lachte über meine Witze.
Se hüng de Wäsch op de Lien.,Sie hing die Wäsche auf die Leine.
Dor stimmt wat nich mit disse Waschmaschien.,Etwas stimmt nicht mit dieser Waschmaschine.
Tom keek to Ria.,Tom sah zu Maria.
Büst du de Baas?,Bist du der Chef?
Ik heff mi dull höögt.,Ich habe mich sehr amüsiert.
Wat sitt dor för lütte Vagels op de Muur?,Was sitzen da für Vögelchen oben auf dem Mäuerchen?
Ik heff vör söss Maand mit Smöken ophöört.,Ich habe vor sechs Monaten mit dem Rauchen aufgehört.
Ik heff vör söss Maand mit Smöken ophöört.,Ich habe seit sechs Monaten das Rauchen gelassen.
Se hett jüstso veel Böker as ik.,Sie hat soviele Bücher wie ich.
De Kinosaal weer proppendig vull.,Der Kinosaal war gerammelt voll.
Ik heff en Book leest.,Ich las ein Buch.
Ik heff en Book leest.,Ich habe ein Buch gelesen.
Disse Schoh sünd von ehr.,Diese Schuhe sind von ihr.
Dat rückt aver roor.,Das riecht aber seltsam.
De Shinano is länger as all anner Strööm in Japan.,Der Shinano ist länger als alle anderen Flüsse Japans.
Sie so goot un översett düsse Sätz in’t Fransche!,Übersetze diese Sätze bitte ins Französische.
Dat sünd man veer Daag noch bet Wiehnachten!,Es sind noch vier Tage bis Weihnachten!
Seefohrt deit nood!,Seefahrt tut not!
Wi maakt nu beter wieder.,Wir machen jetzt besser weiter.
Ik bün de Best.,Ich bin der Beste.
Ik bün de Best.,Ich bin die Beste.
Kinner bruukt Leevd.,Kinder brauchen Liebe.
Höör niep to!,Hör gut zu!
"För Butenlanners is dat nich licht, Japaansch to lehren.",Für Ausländer ist es nicht einfach japanisch zu lernen.
Buten is dat noch hell.,Draußen ist es noch hell.
Dat is noch hell buten.,Es ist noch hell draußen.
Na ’n Film sünd se toslapen.,Nach dem Film sind sie eingeschlafen.
Se hett mien Inladen aflehnt.,Sie lehnte meine Einladung ab.
Överrsett de folgen Sätz in’t Fransche!,Übersetze die folgenden Sätze ins Französische!
Ik will starven.,Ich will sterben.
Du kannst dat Water ut de Piep drüppen hören.,Du kannst das Wasser aus der Leitung tropfen hören.
Worüm büst du hier herkamen?,Warum bist du hierhergekommen?
Ik will dor nich över snacken.,Ich will nicht darüber sprechen.
Ria wöör krank.,Maria war krank.
Tom wull wiederarbeiden.,Tom wollte weiterarbeiten.
He leest jüst en Romaan.,Er liest gerade einen Roman.
Büst du en Wöörbook op Been?,Sind Sie ein wandelndes Wörterbuch?
De Doos is leddig.,Die Dose ist leer.
"Dat is schaad, dat wi man een Maand hebbt!","Es ist schade, dass wir nur einen Mond haben!"
Von dissen Plaan weet ik gornix.,Ich weiß überhaupt nichts von diesem Plan.
Harr ik üm dien Verlööv bidden schullt?,Hätte ich um deine Erlaubnis bitten sollen?
Se flögen över New York na Paris.,Sie flogen via New York nach Paris.
Veel Männer sünd op See bleven.,Viele Männer sind auf See geblieben.
Veel Männer sünd op See bleven.,Viele Männer starben auf dem Meer.
Woneem is de Noodutgang?,Wo ist der Notausgang?
De Naricht freit mi dull.,Die Nachricht freut mich sehr.
"Ik heff den Mann drapen, de mi den Weg wiest hett.","Ich habe den Mann getroffen, der mir den Weg gezeigt hat."
Büst du würklich in Boston wäsen?,Bist du wirklich in Boston gewesen?
Ik wull geern mit Kreditkoort betahlen.,Ich würde gerne mit Kreditkarte zahlen.
Vör dat to Bedd gahn drink ik keen Beer.,Vor dem Zubettgehen trinke kein Bier.
Se müch em nich.,Sie mochte ihn nicht.
Se müch em nich.,Sie mochte ihn nicht leiden.
Se arbeidt veel.,Sie arbeitet viel.
"Ik dach, he wüss allens över Japan.","Ich dachte, er wüsste alles über Japan."
Ik bruuk veel Böker.,Ich brauche viele Bücher.
Appelsienen wasst in warme Länner.,Orangen wachsen in warmen Ländern.
Appelsienen wasst in warme Länner.,Apfelsinen wachsen in warmen Ländern.
Ik heff en hölten Disch.,Ich habe einen Tisch aus Holz.
He is de Gröttste in de Klass.,Er ist der Größte in der Klasse.
"Ik keem, ik seeg, ik heff wunnen.","Ich kam, ich sah, ich siegte."
Du musst dien Schullen trüggbetahlen.,Du musst deine Schulden zurückzahlen.
Ik gah trügg.,Ich gehe zurück.
Ik leeg op ’n Buuk.,Ich lag auf dem Bauch.
He brummt.,Er sitzt ein.
Hest du Poppeer?,Hast du Papier?
Uns Mannschop winnt jüst.,Unsere Mannschaft gewinnt gerade.
Dor laat uns ees een von drinken gahn.,Da lass uns mal einen von trinken gehen.
Wi hebbt den Hund White nöömt.,Wir nannten den Hund White.
Wat för ’n Johr hebbt wi?,Was für ein Jahr ist es?
Dat weet bi uns elk Kind.,Das weiß bei uns jedes Kind.
Se hett in ’t Angesicht von de Gefohr ehr Kraasch wiest.,Sie zeigte ihren Mut im Zeichen der Gefahr.
Tom hett en Finster kaputtmookt.,Tom hat ein Fenster kaputtgemacht.
Dat Jöken füng en poor Stünnen na ’t Eten an.,Der Juckreiz trat einige Stunden nach dem Essen auf.
Woveel enge Frünn hest du?,Wie viel enge Freunde hast du?
He hett merrn in sien Reed de Beswiemnis kregen.,Er ist mitten in seiner Rede ohnmächtig geworden.
Ik heff mien Frünn inloden.,Ich habe meine Freunde eingeladen.
Suup nich so veel un slaap mehr.,Trink weniger und schlaf mehr.
"Se hett ehr best daan, em to redden.","Sie hatte ihr Bestes getan, ihn zu retten."
"As se mien Gesicht seeg, füng se an to wenen.","Als sie mein Gesicht sah, begann sie zu weinen."
Ik will vonavend Pizza eten.,Ich möchte heute Abend Pizza essen.
De Wehdaag warrt duller.,Die Schmerzen werden schlimmer.
Du büst swanger.,Du bist schwanger.
Du büst swanger.,Du bist in anderen Umständen.
Büst du swanger?,Bist du schwanger?
"Du weetst nich, wat dat heet, arm to wesen.","Du weißt nicht, was es heißt, arm zu sein."
Ik föhr di na ’n Flegerhaven.,Ich fahre dich dann zum Flughafen.
All Maten von dat Kabinett weren dor.,Alle Mitglieder des Kabinetts waren anwesend.
Ik heff sien Nummer nich kennt un dorüm kunn ik em nich anropen.,"Da ich seine Nummer nicht kannte, konnte ich ihn nicht anrufen."
Wi weren tohoop in ’e School.,Wir waren zusammen auf der Schule.
"Wees nich so wild, Jack.","Sei nicht so wild, Jack."
De Kinner warrt so gau groot.,Die Kinder werden so schnell erwachsen.
He reist geern na ’t Butenland.,Er reist gerne ins Ausland.
Wat schall dat?,Was soll das?
"Dat is fiev Johr her, dat wi hier her trocken sünd.","Es ist fünf Jahre her, dass wir hierher gezogen sind."
Disse Appelsien smeckt lecker.,Diese Orange schmeckt lecker.
Disse Appelsien smeckt lecker.,Diese Orange ist köstlich.
Disse Appelsien smeckt lecker.,Diese Apfelsine schmeckt lecker.
"Ik bün bang, dat dat Regen warrt.","Ich habe Angst, dass es regnen wird."
Dat is en Foto von miene Oma.,Das ist ein Foto von meiner Oma.
Du hest den Koken al eten.,Du hast den Kuchen schon gegessen.
Dat Slimmste an ’t Vörjohr is de Mudd.,Das Schlimmste am Frühling ist der Matsch.
"Du büst en goden Jung, Tom.","Du bist ein guter Junge, Tom."
Keen Smook ahn Füür.,Kein Rauch ohne Feuer.
He is kennt as en groten Maler.,Er ist als großer Maler bekannt.
"Du kannst en Klöör utsöken, de di gefallt.","Du kannst irgendeine Farbe auswählen, die du magst."
"’Keen en Fründ finnt, finnt en Schatt.","Wer einen Freund findet, findet einen Schatz."
Disse Schoh passt mi good.,Dieser Schuh passt mir gut.
Disse Disch kippelt.,Dieser Tisch wackelt.
De Schriever hett dat Märken in uns Moderspraak översett.,Der Autor übersetzte das Märchen in unsere Muttersprache.
Ik heff keen Plaans.,Ich habe keinerlei Pläne.
Ik kann keen Klaveer spelen.,Ich kann nicht Klavier spielen.
"Du büst so ’n goden Jung, Tom!","Du bist so ein guter Junge, Tom!"
Ik heff en anner Verscheel.,Ich bin anderer Ansicht.
Frankriek is en Republiek.,Frankreich ist eine Republik.
