nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
"He is jüst de Mann, den ik söök.","Er ist genau der Mann, den ich suche.","Er ist genau der Mann, den ich brauche.","Er ist genau der Mann, den ich finde.","Er ist genau der Mann, den ich suche, aber nicht jetzt.",0.9458,0.909,0.8683
Ik roop em vonavend an.,Ich rufe ihn heute Abend an.,Ich rufe ihn an mit dem Telefon.,Ich sehe ihn heute Abend an.,Ich rufe sie heute Abend an.,0.8574,0.7913,0.8065
De Deern küss ehr Vader op de Back.,Das Mädchen küsste ihren Vater auf die Wange.,Das Mädchen schenkte ihren Vater auf die Wange.,Das Mädchen zog ihren Vater auf die Wange.,Das Mädchen liebte ihren Vater mit einem Lächeln.,0.8879,0.8811,0.8296
Se hebbt för en poor Johr in Spanien wahnt.,Sie haben ein paar Jahre in Spanien gewohnt.,Sie haben in Spanien ein paar Jahre gearbeitet.,Sie haben ein paar Jahre in Portugal gewohnt.,Sie haben nicht ein paar Jahre in Spanien gewohnt.,0.9253,0.8213,0.7747
Ik heff keen Boorgeld.,Ich habe kein Bargeld.,Ich habe keinen Job.,Ich habe kein Auto.,Ich habe kein Zuhause.,0.8388,0.8274,0.8116
Bi dat Pakeet leeg en Reken bi.,Dem Paket lag eine Rechnung bei.,Das Paket lag eine Rechnung vor.,Dem Paket lag ein Zettel bei.,Dem Paket lag ein Schreiben bei.,0.9827,0.8036,0.7936
Se harr güstern nix to doon.,Sie hatte gestern nichts zu tun.,Sie hatte gestern nichts zu schreiben.,Sie hatte gestern nichts zu sehen.,Sie hatte gestern nichts zu tun mit der Familie.,0.9157,0.8569,0.8055
"Fröher hett he smöökt, aver nu hett he ophöört.","Früher rauchte er, aber jetzt hat er aufgehört.","Früher rauchte er, aber jetzt hat nicht er aufgehört.","Früher trank er, aber jetzt hat er aufgehört.","Früher schwor er, aber jetzt hat er aufgehört.",0.9174,0.844,0.7979
Du süst bleek ut. Nehm di opbest en Dag free.,Du siehst blass aus. Nimm dir am besten einen Tag frei.,Du siehst flüssig aus. Nimm dir am besten einen Tag frei.,Du siehst blass aus. Nimm dir am besten eine Stunde frei.,Du siehst müde aus. Nimm dir am besten einen Tag frei.,0.9564,0.9405,0.9408
Studeert ji Chemie?,Studiert ihr Chemie?,Studiert ihr Physik?,Studiert ihr Biologie?,Studiert ihr Technik?,0.8023,0.7437,0.7762
’Keen bün ik? Wo kaam ik her? Gifft dat en Leven na ’n Dood? Wat is de Sinn von ’t Leven op Eern?,Wer bin ich? Wo komme ich her? Gibt es ein Leben nach dem Tod? Was ist der Sinn des Lebens auf Erden?,Wer bin ich? Wo komme ich her? Gibt es ein Leben vor dem Tod? Was ist der Sinn des Lebens auf Erden?,Wer bin ich? Woher komm ich? Gibt es eine Welt nach dem Tod? Was ist der Sinn des Lebens auf Erde?,Wer bin ich? Woher komme ich? Gibt es ein Wesen nach dem Tod? Was ist der Sinn des Lebens auf Erde?,0.9893,0.9883,0.9814
"Ik wüss nich, dat he en swack Hart harr.","Ich wusste nicht, dass er ein schwaches Herz hatte.","Ich wusste nicht, dass er ein schwaches Blut hatte.","Ich wusste nicht, dass er ein schwaches Gefühl hatte.","Ich wusste nicht, dass er ein schwacher Kopf hatte.",0.8904,0.8815,0.8612
"Dor sünd nich noog Stöhl, dat wi all sitten köönt.","Es sind dort nicht genug Stühle, dass wir alle sitzen könnten.","Es sind dort nicht genug Stühle, dass wir keine sitzen könnten.","Es sind dort nicht genug Stühle, dass wir alle stören könnten.","Es sind dort nicht genug Tische, dass wir alle essen könnten.",0.9826,0.9569,0.836
Du musst wedder na Bedd gahn.,Du musst wieder ins Bett gehen.,Du musst wieder in die Wohnung gehen.,Du musst wieder ins Hotel gehen.,Du musst wieder in die Höhle gehen.,0.7211,0.6721,0.5702
Hier is en Geschenk to dien Geboortsdag.,Hier ist ein Geschenk zu deinem Geburtstag.,dort ist ein Geschenk zu deinem Geburtstag.,Hier ist ein Geschenk für deinen Freund.,Hier ist ein Geschenk für deinen Urlaub.,0.9759,0.8698,0.8419
He snackt Russ’sch.,Er spricht Russisch.,Er schreibt Russisch.,Sie spricht Russisch.,Er spricht Türkisch.,0.9024,0.8263,0.65
Wi hebbt jüst Sushi eten un Beer drunken.,Wir haben gerade Sushi gegessen und ein Bier getrunken.,Wir haben gerade Sushi gegessen und ein Bier getrunken und geplant.,Wir haben gerade Sushi gegessen und ein Bier getrunken und gezählt.,Wir haben gerade Sushi gegessen und ein Bier getrunken und gespielt.,0.9795,0.974,0.9705
Ries wasst ook in Italien in de Poevene.,Reis wächst auch in Italien in der Poebene.,Reis wird auch in Italien in der Poebene angebaut.,Reis wächst auch in der Poebene in Frankreich.,Reis wird auch in Italien in der Poebene verarbeitet.,0.9755,0.8717,0.9187
Ik heff di dien Avendeten in ’n Aven laten.,Ich habe dir dein Abendessen im Ofen gelassen.,Ich habe dir dein Abendessen auf dem Tisch gelassen.,Ich habe dir dein Abendessen im Ofen abgespült.,Ich habe dir dein Abendessen im Schrank gelassen.,0.9124,0.8663,0.9123
Betahlt warrt an ’e Kass.,Bezahlt wird an der Kasse.,Kasse wird bezahlt an der Kasse.,An der Kasse wird das Geld bezahlt.,Bezahlt wird an der Kasse des Kunden.,0.9785,0.9764,0.902
Mike un Tom sünd in de sülve Klass.,Mike und Tom sind in derselben Klasse.,Mike und Tom sind in derselben Schule.,Mike und Tom sind in derselben Klause.,Mike und Tom sind in derselben Abteilung.,0.9429,0.8989,0.882
Ik müch geern disse Popp köpen.,Ich würde gern diese Puppe kaufen.,Ich würde gern diese Puppe verschenken.,Ich würde gern diese Puppe verkaufen.,Ich würde gern diese Puppe schmücken.,0.9125,0.8788,0.8787
De Kluck lööp mit ehr Lütten över ’n Hoff.,Die Glucke läuft mit ihren Küken über den Hof.,Die Glucke schreit mit ihren Küken über den Hof.,Die Glucke läuft mit ihren Küken in den Hof.,Die Glucke springt mit ihren Küken durch den Hof.,0.9763,0.954,0.9397
As de Katt üm ’n hitten Bree gahn.,"Er benahm sich so, wie die Katze um den heißen Brei schleicht.","Er benahm sich so, wie die Katze um den heißen Brei stolpert.","Er benahm sich so, wie die Katze um den heißen Brei wacht.","Er benahm sich so, wie die Katze um den heißen Brei läuft.",0.9796,0.9601,0.9772
De Hüür is temlich hoog.,Die Miete ist sehr hoch.,Die Miete ist sehr hoch für einen Wohnsitz.,Die Miete ist sehr hoch im Stadtbereich.,Die Miete ist sehr hoch für ein Auto.,0.9698,0.9125,0.8776
Ik graleer di to ’n Geboortsdag.,Ich gratuliere dir zum Geburtstag.,Ich gratuliere dir zum Geburtstagsfest.,Ich gratuliere dir zum Geburtsdatum.,Ich gratuliere dir zum Jahreswechsel.,0.9854,0.8695,0.7801
He sprüng von een Thema na ’t annere.,Er sprang von einem Thema zum nächsten.,Er sprang von einem Problem zum nächsten.,Er sprang von einer Idee zum nächsten.,Er sprang von einem Ton zum nächsten.,0.925,0.9005,0.8717
Woans heet de Deern?,Wie heißt das Mädchen?,Wie heißt das Mädchen in der Schule?,Wie heißt das Mädchen mit den Haaren?,Wie heißt das Mädchen aus der Familie?,0.9181,0.9117,0.8987
Ik denk an jo.,Ich denke an euch.,Ich denke an die Freunde.,Ich denke an die Blumen.,Ich denke an die Musik.,0.7061,0.5313,0.5204
Heet dat jo oder nee?,Heißt das ja oder nein?,Heißt das eigentlich ja oder nein?,Ist das ja oder nein?,Heißt das wirklich ja oder nein?,0.9883,0.9831,0.9815
Disse Artikel is goodkoop.,Dieser Artikel ist preiswert.,Dieser Artikel ist preisgünstig.,Dieser Artikel ist preiswirksam.,Dieser Artikel ist preislich.,0.9837,0.9681,0.9449
Ik mag keen Eier.,Ich mag keine Eier.,Ich mag keine Süßigkeiten.,Ich mag keine Fische.,Ich mag keine Wässer.,0.8256,0.818,0.7509
Ik bün in Tokyo boren un tagen.,Ich bin in Tokio geboren und aufgewachsen.,Ich bin in Tokio geboren und gehegt.,Ich bin in Tokio geboren und gegründet.,Ich bin in Tokio geboren und gefahren.,0.9863,0.9822,0.9687
Morgen schall dat sneen.,Morgen soll es schneien.,Morgen soll es kalt sein.,Morgen soll es windig sein.,Morgen soll es regnen.,0.861,0.7218,0.6472
Ik heff de Schachtel apen maakt. Se weer leddig.,Ich öffnete die Schachtel. Sie war leer.,Ich öffnete die Schublade. Sie war leer.,Ich öffnete das Paket. Es war leer.,Ich öffnete die Schachtel. Sie war nicht leer.,0.9064,0.8968,0.8025
Ik heff de Schachtel apen maakt. Se weer leddig.,Ich habe die Schachtel geöffnet. Sie war leer.,Ich habe die Schachtel geöffnet. Sie war glatt.,Ich habe die Schachtel geöffnet. Sie war verschlossen.,Ich habe die Schachtel geöffnet. Sie war nicht leer.,0.8496,0.816,0.8027
Dat schöölt wi noch sehn.,Das werden wir noch sehen.,Das werden wir gleich sehen.,Das werden wir vielleicht sehen.,Das werden wir alle sehen.,0.978,0.9438,0.9352
Ik heff dat Book toenn leest.,Ich habe das Buch zu Ende gelesen.,Ich habe das Buch zu Ende abgelegt.,Ich habe das Buch zu Ende verstanden.,Ich habe das Buch zu Ende geschrieben.,0.9469,0.9354,0.9355
Laat uns in den Laden ook ringahn.,Lass uns auch in den Laden dort gehen.,Lass uns auch in den Laden hier gehen.,Lass uns auch in den Laden dort fliehen.,Lass uns auch in den Laden dort stehen.,0.9792,0.9619,0.9323
Wat deit he för de Stadt?,Was tut er für die Stadt?,Was tut er für die Stadtbevölkerung?,Was tut er für die Straße?,Was tut er für die Stadtgröße?,0.9297,0.8638,0.8877
Hest du dat Radels lööst?,Hast du das Rätsel gelöst?,Hast du das Rätsel gefunden?,Hast du das Rätsel abgeschlossen?,Hast du das Rätsel ausgerichtet?,0.9477,0.9467,0.9477
He drinkt den Kaffe ahn Sucker.,Er trinkt den Kaffee ohne Zucker.,Er isst den Kaffee ohne Zucker.,Er fährt den Kaffee ohne Zucker.,Er schmeckt den Kaffee ohne Zucker.,0.9896,0.9599,0.9663
"Een Drüppen von dat Gift reckt, üm 160 Lüüd ümtobringen.","Ein Tropfen von dem Gift reicht, um 160 Menschen umzubringen.","Ein Tropfen von dem Gift reicht, um 160 Menschen zu beeinflussen.","Ein Tropfen von dem Drogen reicht, um 160 Menschen zu betäuben.","Ein Tropfen von dem Gift reicht, um 160 Menschen zu befreien.",0.9577,0.9128,0.8889
He verköfft Autos.,Er verkauft Autos.,Er verkauft Fahrzeuge.,Er verkauft Waren.,Sie kauft Autos.,0.9763,0.724,0.6288
"Se hett vergeten, den Hund Foder to geven.","Sie hat vergessen, den Hund zu füttern.","Sie hat vergessen, den Kater zu füttern.","Sie hat vergessen, das Auto zu füttern.","Sie hat vergessen, den Tisch zu füttern.",0.9548,0.8752,0.8797
He will ehr küssen.,Er möchte sie küssen.,Sie möchte ihn küssen.,Er möchte sie berühren.,Er möchte sie lieben.,0.9866,0.7793,0.7543
"Pass op, dat du nich henfallst.","Pass auf, dass du nicht hinfällst.","Pass auf, dass du nicht in die Luft gehst.","Pass auf, dass du nicht verlierst.","Pass auf, dass du nicht verletzt wirst.",0.9422,0.8852,0.8643
Dat musst du weten.,Es liegt bei dir.,Es liegt bei uns.,Es liegt bei mir.,Es liegt bei ihm.,0.6362,0.6316,0.5892
"Dat Hart is nich mehr un nich minner as en groten, harten, ledderachtigen Muskel.","Das Herz selber ist nicht mehr und nicht weniger als ein großer, harter, lederähnlicher Muskel.","Das Herz selber ist nicht weniger und nicht weniger als ein großer, harter, lederähnlicher Muskel.","Das Herz selber ist nicht mehr und nicht mehr als ein großer, harter, lederähnlicher Muskel.","Das Herz selber ist nicht mehr und nicht weniger als ein großer, harter, lederähnlicher Spaten.",0.9816,0.9635,0.9123
Ik wasch mien Hannen vör ’t Eten.,Ich wasche meine Hände vor dem Essen.,Ich wasche meine Hände nach dem Essen.,Ich wasche meine Nahrung vor dem Essen.,Ich wasche meine Teller vor dem Essen.,0.984,0.9099,0.8703
He hadde grieset haor.,Er hatte graue Haare.,Er hatte graue Kleider.,Er hatte graue Augen.,Sie hatte graue Haare.,0.9149,0.9066,0.8365
De Studenten kemen trügg.,Die Studenten kamen zurück.,Die Studenten gingen zurück.,Die Schule kam zurück.,Die Kinder kamen zurück.,0.9553,0.8407,0.7713
Ik bün di dankbor för dien Hülp.,Für deine Hilfe bin ich dir dankbar.,Für deine Hilfe bin ich dir entgegenkommend.,Für deine Hilfe bin ich dir schuldig.,Für deine Hilfe bin ich dir begeistert.,0.8919,0.8604,0.8119
Wi hebbt en halv Dutz Eier.,Wir haben ein halbes Dutzend Eier.,Wir haben ein halbes Dutzend Schärpen.,Wir haben nicht ein halbes Dutzend Eier.,Wir haben ein halbes Dutzend Käse.,0.7568,0.7404,0.6864
Wi hebbt en halv Dutz Eier.,Wir haben sechs Eier.,Wir haben sechs Tassen.,Wir haben nicht sechs Eier.,Wir haben sechs Kinder.,0.7813,0.6983,0.6816
He wull Buur warrn.,Er wollte Bauer werden.,Er wollte Bauer sein.,Er wollte Bauern werden.,Er wollte Bauer sein und leben.,0.984,0.9799,0.929
Du hest dree Autos.,Du hast drei Autos.,Du hast drei Tassen.,Du hast drei Fenster.,Du hast drei Tiere.,0.7076,0.6745,0.6459
Ik will nich alleen leven.,Ich will nicht alleine leben.,Ich will nicht alleine leben und arbeiten.,Ich will nicht alleine reisen.,Ich will nicht alleine schlafen.,0.9246,0.8412,0.8221
Woneem arbeidst du?,Wo arbeitest du?,Wo arbeitest du neben?,Wo hast du gearbeitet?,Wo arbeitest du von zu Hause?,0.9523,0.9195,0.8562
Tom hett anners as up sien Profilbild utsehn.,Tom sah anders als auf seinem Profilbild aus.,Tom sah anders als auf seinem Sportbild aus.,Tom sah anders als auf seinem Fahrschulbrief aus.,Tom sah anders als auf seinem Geburtstagsbild aus.,0.9251,0.9189,0.9043
’Keen schall dat doon?,Wer soll das machen?,Wer soll das schaffen?,Wer soll das verlieren?,Wer soll das warten?,0.9521,0.7602,0.746
Kann he sowat seggt hebben?,Kann er so etwas gesagt haben?,Kann er das so gesagt haben?,Kann er so etwas erzählt haben?,Kann er so etwas gesagt haben nicht?,0.9878,0.9745,0.9585
De Hälvt von de Schölers weer nich dor.,Die Hälfte der Schüler war abwesend.,Die Hälfte der Klassen war abwesend.,Die Hälfte der Schüler hatte eine Pause.,Die Hälfte der Schüler war zu spät.,0.9185,0.7686,0.6987
Kannst du good kaken?,Kannst du gut kochen?,Kannst du gut backen?,Kannst du schlecht kochen?,Kannst du gut schmieden?,0.9351,0.8373,0.7455
Se hebbt all över sien Fehler lacht.,Sie lachten alle über seinen Fehler.,Er lachte alle über seinen Fehler.,Sie lachten alle über seine Meinung.,Sie lachten alle über seine Entscheidung.,0.9768,0.9622,0.9597
He hett mit sien Mest en Tacken von ’n Boom afsneden.,Er hat mit seinem Messer einen Zweig von dem Baum geschnitten.,Er hat mit seinem Messer einen Zweig vom Baum abgebrochen.,Er hat mit seinem Messer einen Ast von dem Baum geschnitten.,Er hat mit seinem Messer einen Zweig aus dem Baum gezogen.,0.9869,0.9761,0.9774
In China gifft dat 56 Minnerheiden.,In China gibt es 56 Minderheiten.,In China gibt es 56 Bürger.,In China gibt es 56 Länder.,In China gibt es 56 Sänger.,0.862,0.8159,0.7546
Ik heff Ken güstern drapen.,Ich habe Ken gestern getroffen.,Ich habe Ken gestern getroffen und gezeigt.,Ich habe Ken heute getroffen.,Ich habe Ken gestern gesehen.,0.9617,0.9484,0.9365
Ik drink geern Flederbeersaft.,Ich trinke gern Holundersaft.,Ich esse gern Holundersaft.,Ich trinke gern Holundersaft aus der Dose.,Ich trinke gern Holundersaft aus dem Baum.,0.9724,0.948,0.9281
Düütschland is en parlamentaarsche Demokratie.,Deutschland ist eine parlamentarische Republik.,Deutschland ist eine parlamentarische Regierung.,Deutschland ist eine parlamentarische Union.,Deutschland ist eine parlamentarische Gesellschaft.,0.9346,0.9342,0.929
Will noch een en beten Tort?,Möchte jemand noch etwas Torte?,Möchte jemand noch etwas Schokoladenkuchen?,Möchte jemand noch etwas Sahne?,Möchte jemand noch etwas Brot?,0.9237,0.7492,0.7299
Dat Gras wasst na ’n Regen good.,Das Gras wächst nach dem Regen gut.,Das Gras wächst vor dem Regen gut.,Das Gras wächst nach dem Regen glatt.,Das Gras wächst nach dem Regen lang.,0.9874,0.9654,0.9567
Eerdbeern sünd in ’n Winter düür.,Im Winter sind Erdbeeren teuer.,Im Winter sind Obst teuer.,Im Winter sind Blumen teuer.,Im Winter sind Tomaten teuer.,0.8493,0.8035,0.8225
Eric is in uns Footballmannschop.,Eric ist in unserer Fußballmannschaft.,Eric ist unser Team im Wettbewerb.,Eric spielt in unserer Theatermannschaft.,Eric ist nicht in unserer Fußballmannschaft.,0.8021,0.7822,0.637
"Allens, wat ik funnen heff, is en Scheer.","Alles, was ich gefunden habe, ist eine Schere.","Alles, was ich gefunden habe, ist ein Messer.","Alles, was ich gefunden habe, ist nicht eine Schere.","Alles, was ich gefunden habe, ist ein Spaten.",0.883,0.8013,0.7761
"De Snee is disse Nacht liggen bleven, aver vonmorgen is he smulten.","Der Schnee ist diese Nacht liegen geblieben, aber heute Morgen ist er geschmolzen.","Der Schnee ist diese Nacht geschmolzen, aber heute Morgen ist er gefallen.","Der Schnee ist diese Nacht geblieben, aber heute Morgen ist er verstreut worden.","Der Schnee ist diese Nacht gefroren, aber heute Morgen ist er verflüssigt worden.",0.9718,0.9697,0.9531
Ik gah na de Stad.,Ich gehe in die Stadt.,Ich gehe in die Stadtmitte.,Ich gehe in die Stadtzentrale.,Ich gehe in die Stadtstraße.,0.958,0.9064,0.901
Woneem sünd mien Zigaretten?,Wo sind meine Zigaretten?,Wo sind nicht meine Zigaretten?,Wo sind meine Kugeln?,Wo liegt meine Lampe?,0.9839,0.6195,0.5692
Ik heff em veer Dollar betahlt.,Ich bezahlte ihm vier Dollar.,Ich bezahlte ihm vier Tassen.,Ich bezahlte ihm vier Euro.,Ich bezahlte ihm vier Tage.,0.9656,0.9045,0.9011
De roden Lienen op de Koort wiest Iesenbahnlienen.,Die roten Linien auf der Karte stellen Eisenbahnlinien dar.,Die roten Linien auf der Karte stellen Eisenbahnunternehmen dar.,Die rounden Linien auf der Karte stellen Eisenbahnlinien dar.,Die roten Linien auf der Karte stellen Flusslinien dar.,0.9292,0.8433,0.8289
Uns Baby lehrt jüst snacken.,Unser Baby lernt gerade sprechen.,Unser Baby lernt gerade schwören.,Unser Baby lernt gerade laufen.,Unser Baby lernt gerade spielen.,0.9532,0.8423,0.8485
Diene Dochter is keen Kind mehr.,Deine Tochter ist kein Kind mehr.,Deine Tochter ist kein Kind mehr im Urlaub.,Deine Tochter ist kein Kind geworden.,Deine Tochter ist kein Kind mehr im Fernsehen.,0.9363,0.9055,0.8979
"Ik weet nich, of ik di leef heff.","Ich weiß nicht, ob ich dich liebe.","Ich weiß nicht, ob ich dich will.","Ich weiß nicht, ob ich dich mag.","Ich weiß nicht, ob ich dich erzähle.",0.8574,0.8381,0.7884
Mien Puckel deit jümmer noch weh.,Mein Rücken tut immer noch weh.,Mein Bein tut immer noch weh.,Mein Kopf tut immer noch weh.,Mein Magen tut immer noch weh.,0.7796,0.7415,0.7163
He is en temlich vörsichtigen Fohrer.,Er ist ein sehr vorsichtiger Fahrer.,Sie ist eine sehr vorsichtige Fahrerin.,Er ist ein sehr tüchtiger Fahrer.,Er ist ein sehr ruhiger Fahrer.,0.8634,0.8256,0.7026
Is de Fisch noch lebennig?,Ist der Fisch noch lebendig?,Ist nicht der Fisch noch lebendig?,Ist der Fisch noch in der Schale?,Ist der Fisch noch alt?,0.9568,0.8946,0.8822
Jan is mien lütten Broder.,Johann ist mein kleiner Bruder.,Johann ist mein jüngerer Bruder.,Johann ist mein großer Bruder.,Johann ist mein älterer Bruder.,0.9773,0.9617,0.9383
Glöövst du mi?,Glaubst du mir?,,,,,,
Dreiht jo üm un kiekt mi nich an.,Dreht euch bitte um und seht mich an.,Dreht euch bitte um und seht euch an.,Dreht euch bitte um und seht die Zeit an.,Dreht euch bitte um und seht die Strecke an.,0.8564,0.7069,0.718
Wi köönt nu nich mehr veel doon.,Wir können jetzt nicht mehr viel tun.,Wir können jetzt nicht mehr wenig tun.,Wir können jetzt nicht mehr fahren.,Wir können jetzt nicht mehr arbeiten.,0.9071,0.8587,0.8472
Ken rööp na Hülp.,Ken rief um Hilfe.,,,,,,
Wenn ’n von ’n Düvel snackt.,Wenn man vom Teufel spricht.,Wenn man vom Himmel spricht.,Wenn man vom Lied spricht.,Wenn man vom Huhn spricht.,0.6215,0.5161,0.365
"Afrika is en Weltdeel, Gröönland nich.","Afrika ist ein Kontinent, Grönland nicht.","Afrika ist ein Land, Grönland nicht.","Afrika ist ein Planet, Grönland nicht.","Afrika ist ein Tier, Grönland nicht.",0.9733,0.9688,0.9047
Ik deed geern nachtens mit di slapen.,Ich würde gerne nachts mit dir schlafen.,Ich würde gerne mit dir im Urlaub schlafen.,Ich würde gerne mit dir auf dem Sofa liegen.,Ich würde gerne mit dir am Abend telefonieren.,0.8591,0.7801,0.6933
Wi hebbt in de Karaokebar Soju drunken.,Wir tranken Soju in der Karaokebar.,Wir tranken Saft in der Karaokebar.,Wir tranken Soju in der Diskothek.,Wir tranken Soju in der Partybar.,0.9028,0.8394,0.8449
Büst du nich glücklich?,Bist du nicht glücklich?,Bist du nicht glücklich mit deinem Schicksal?,Bist du nicht glücklich mit deinem Wochenende?,Bist du nicht glücklich mit deinem Partner?,0.8272,0.8043,0.7993
Mi is mien Pass stahlen worrn.,Man hat mir meinen Pass gestohlen.,Man hat mir meinen Briefcase gestohlen.,Man hat mir meinen Reiseführer gestohlen.,Man hat mir mein Handy gestohlen.,0.8175,0.8172,0.7247
Dat is en spaansch Book.,Das ist ein spanisches Buch.,Das ist ein spanischer Briefwechsel.,Das ist ein spanischer Film.,Das ist ein spanischer Brief.,0.7616,0.7556,0.7526
Hier is allens in ’e Reeg.,Hier ist alles in Ordnung.,dort ist alles in Ordnung.,Hier ist alles aus der Ordnung.,Hier ist alles in Ordnung und vollkommen.,0.9689,0.8777,0.8956
Dor kummt uns Lehrer.,Da kommt unser Lehrer.,Da kommt unser Schüler.,Da kommt unser Vater.,Da kommt unser Kollege.,0.838,0.6089,0.6792
He güng de Straat op un dal.,Er ging die Straße auf und ab.,Er ging die Straßen auf und ab.,Er fuhr die Straße auf und ab.,Er fand die Straße auf und ab.,0.9852,0.9666,0.9587
He güng de Straat op un dal.,Er ging die Straße hoch und runter.,Er fand die Straße hoch und runter.,Er sprach die Straße hoch und runter.,Er lief die Straße hoch und runter.,0.9475,0.8942,0.8448
Dat Regeer von Philipp II. hett veertig Johr wohrt.,Die Herrschaft von Philipp II. dauerte vierzig Jahre.,Die Herrschaft von Philipp I. dauerte vierzig Jahre.,Die Herrschaft von Philipp II. dauerte vierzig Jahre unter dem König.,Die Herrschaft von Philipp II. dauerte vierzig Jahre für die Bürger.,0.9761,0.9733,0.966
"Ik heff so veel lacht, ik dacht, ik deed starven.","Ich lachte so viel, ich dachte, ich würde sterben.","Ich lachte so viel, ich dachte, ich wäre tot.","Ich lachte so viel, ich dachte, ich würde verrückt werden.","Ich lachte so viel, ich dachte, ich würde verschwinden.",0.9748,0.9465,0.9546
He hett dat mit egen Ogen sehn.,Er hat es mit eigenen Augen gesehen.,Er hat es mit eigenen Augen beobachtet.,Er hat es mit eigenen Augen gemerkt.,Er hat es mit eigenen Augen erkannt.,0.9835,0.9791,0.963
Dorüm hett he sien Arbeid verloren.,Deshalb hat er seine Arbeit verloren.,Deshalb hat er seine Stelle verloren.,Deshalb hat er seine Einkünfte verloren.,Deshalb hat er seine Ehe verloren.,0.9562,0.8693,0.7498
Wi mööt noch den Haken söken.,Wir müssen noch den Haken suchen.,Wir müssen noch den Haken finden.,Wir müssen noch den Haken schmieden.,Wir müssen noch den Haken ausprobieren.,0.9857,0.9216,0.9056
He deed sien Land verraden.,Er verriet sein Land.,Er verriet seine Stadt.,Er verriet seinen Fehler.,Er verriet seine Liebe.,0.6837,0.6293,0.6195
Dat heff ik gistern avend funnen.,Das habe ich gestern Abend gefunden.,Das habe ich gestern Abend entdeckt.,Das habe ich gestern Abend gelesen.,Das habe ich gestern Abend abgelegt.,0.9816,0.8794,0.8341
Op ’e Straat is nix loos.,Auf der Straße ist nichts los.,Auf der Straße ist nichts geplant.,Auf der Straße ist nichts schlimm.,Auf der Straße ist nichts zu hören.,0.8158,0.7483,0.7986
Ik deed rechttiedig bi de Station anlangen.,Ich erreichte die Station rechtzeitig.,Ich erreichte die Station pünktlich.,Ich erreichte die U-Bahn rechtzeitig.,Ich erreichte die Gasse rechtzeitig.,0.9858,0.9062,0.8893
En Gesicht ahn Sünnsprütten is as en Heven ahn Steerns.,Ein Gesicht ohne Sommersprossen ist wie ein Himmel ohne Sterne.,Ein Himmel ohne Sommersprossen ist wie ein Gesicht ohne Sterne.,Ein Gesicht ohne Wölkchen ist wie ein Himmel ohne Sterne.,Ein Gesicht ohne Sommersprossen ist nicht wie ein Himmel ohne Sterne.,0.9801,0.9514,0.9458
He is twee Maal so swoor as sien Froo.,Er ist doppelt so schwer wie seine Frau.,Er ist doppelt so schwach wie sein Gewicht.,Sie ist doppelt so alt wie ihr Sohn.,Er ist doppelt so flink wie sein Kater.,0.7928,0.6926,0.7222
He is twee Maal so swoor as sien Froo.,Er wiegt zweimal so viel wie seine Frau.,Er trägt zweimal so viel wie seine Frau.,Er wiegt zweimal so wenig wie seine Frau.,Er ist zweimal so groß wie seine Frau.,0.9509,0.8428,0.8829
Woans gefallt di Japan?,Gefällt dir Japan?,Gefällt dir Japan lange?,Gefällt dir Japan nicht?,Gefällt dir Japan heute?,0.9715,0.9647,0.9138
De Brill steiht di good.,Die Brille steht dir gut.,Die Brille hat dir gut gefallen.,Die Brille ist dir zu groß.,Die Brille hat dir nichts zu sagen.,0.9193,0.6657,0.6522
Du schasst nich in ’n Diek swemmen.,Du sollst nicht im Teich schwimmen.,Du sollst nicht im See baden.,Du sollst nicht im Hof spielen.,Du sollst nicht im Bus fahren.,0.9771,0.7973,0.6965
Dat Dack leekt.,Das Dach leckt.,Das Dach ist feucht.,Das Dach hat Luft.,Das Dach ist wasserdicht.,0.9512,0.8874,0.9027
Hett he mi ansähn?,Hat er mich angesehen?,Hat er mich beobachtet?,Hat er mich geahnt?,Hat nicht er mich angesehen?,0.9698,0.9378,0.9151
He keen ut de Ruut.,Er schaute aus dem Fenster.,Er schaute aus der Tür.,Er sah aus dem Stuhl.,Er sah aus dem Ofen.,0.797,0.6465,0.6314
Ji schöölt jo dor an wennen.,Ihr werdet euch daran gewöhnen.,Ihr werdet euch daran abgewöhnen.,Ihr werdet euch daran fassen.,Ihr werdet euch daran verweilen.,0.9672,0.7494,0.7394
De Stad liggt 1500 Meter över de See.,Die Stadt liegt 1500 Meter über dem Meeresspiegel.,Die Stadt liegt 1500 Meter über dem Boden.,Die Stadt liegt 1500 Meter über dem See.,Die Stadt liegt 1500 Meter über dem Himmel.,0.9678,0.9428,0.9581
De Hund is in ’t Huus.,Der Hund ist im Haus.,Der Hund sitzt im Haus.,Der Hund wohnt im Haus.,Der Hund spielt im Haus.,0.9698,0.9459,0.9045
Wo lang kennst du em al?,Wie lange kennst du ihn schon?,Wie lange kennst du ihn nicht schon?,Wie lange hast du ihn gekannt?,Wie lange kennst du ihn nicht?,0.9626,0.9549,0.9626
Se hett em drückt.,Sie hat ihn umarmt.,Sie hat sich umarmt.,Sie hat ihn geschüttelt.,Er hat sie geküsst.,0.9266,0.8221,0.7694
