rgn,ita,title,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
I grapal d'óvva e' paérva di mucétt,I grappoli d'uva parevano dei mucchietti,Ottobre,I grappoli d'uva parevano dei cappelli,I grappoli d'uva parevano dei uomi,I grappoli d'uva parevano dei quadri,0.9376,0.9237,0.8956
"ad palóin da caza,",di pallini da caccia,Ottobre,di pallini da canto,di pallini da corsa,di pallini da calcio,0.8441,0.8222,0.8082
e i chèval i era inciudèd ma tèra,e i cavoli stavano inchiodati a terra,Ottobre,e i cavoli stavano inchiodati al suolo,e i cavoli stavano inchiodati in giro,e i cavalli stavano inchiodati a terra,0.9834,0.8779,0.7992
sl'urèl cumè che fóss ad fèr e léu,con gli orli come fossero di ferro e lui,Ottobre,con il cielo come fossero di ferro e lui,con il vestito come fossero di ferro e lui,con il fango come fossero di ferro e lui,0.8743,0.8496,0.8158
u i butéva madòs dla zèndra s'un cucèr.,gli buttava addosso della cenere con un cucchiaio.,Ottobre,Gli buttava addosso della terra con un cucchiaio.,Gli buttava addosso del fumo con un cucchiaio.,Gli buttava addosso della polvere con un cucchiaio.,0.9309,0.9038,0.9258
Insòmma l'órt l'éra un ospedèl,Insomma l'orto era un ospedale,Ottobre,Insomma l'orto era un focolare,Insomma l'orto era un ufficio,Insomma l'orto era un negozio,0.6489,0.5813,0.5763
e léu e' féva da dutòur dato ch'u i era stè,"e lui faceva da dottore, dato che dalla Russia",Ottobre,"e lui faceva da tecnico, dato che dalla Russia","e lui faceva da scienziato, dato che dalla Russia","e lui faceva da professore, dato che dalla Russia",0.8394,0.8324,0.8007
che purbiòun da la Róssia,era arrivato quel polverone,Ottobre,era arrivato quel polverino,era arrivato quel poltrona,era arrivato quel polmone,0.9789,0.8652,0.7015
ch'l'avéva ròtt e' zil che stéva mal finèstri,che aveva rotto il cielo che stava alle finestre,Ottobre,che aveva rotto il cielo che stava sul tetto,che aveva rotto il cielo che stava nel fazzoletto,che aveva rotto il cielo che stava ai muri,0.9241,0.9238,0.9178
e l'à scanzlè i gazott; al fòi di èlbar,e cancellato gli uccelli; le foglie degli alberi,Ottobre,e cancellato il silenzio; le foglie degli uccelli,e cancellato il cielo; le foglie degli alberi,e cancellato il rumore; le foglie del bosco,0.8541,0.8418,0.8366
e la faza dla zénta e' paréva di scartózz.,e la faccia della gente parevano dei cartocci.,Ottobre,E la figura della gente parevano dei cartocci.,E la faccia della gente parevano dei cartelli.,E la testa della gente parevano dei cartocci.,0.8943,0.8671,0.8221
U s ciaméva Liséo e l'éva utènt'an e piò.,Si chiamava Eliseo e aveva ottant'anni e più.,Ottobre,Si chiamava Eliseo e aveva ottant'anni e meno.,Si chiamava Fabio e aveva ottant'anni e più.,Si chiamava Giacomo e aveva ottant'anni e più.,0.9577,0.7898,0.7726
L'era rèst daparléu a campè se su ort,Era restato solo a vivere col suo orto,Ottobre,Era restato solo a piantare col suo orto,Era restato solo a mangiare col suo orto,Era restato solo a camminare col suo orto,0.9206,0.9067,0.8956
"a Ranco, un ghètt ad chèsi abandunèdi","a Ranco, una borgata di case abbandonate",Ottobre,"A Ranco, una strada di case in rovina","A Ranco, un quartiere di piazzette vuote","A Ranco, un quartiere di case ristrutturate",0.9294,0.8597,0.8546
"indò che d'utòubar se tóira e' vént,",dove in ottobre se tira vento,Ottobre,dove in ottobre si muove il vento,dove in ottobre si spezza il vento,dove in ottobre si nasce il vento,0.9896,0.9879,0.9836
e' pióv agli anéusi sòura i cópp,piovono le noci sui coppi,Ottobre,si piovono le noci sui coppi,piovono i coppi sulle noci,i coppi piovono sulle noci,0.9686,0.9679,0.9663
e dróinta al cambri svóiti,e dentro le camere vuote,Ottobre,e fuori le camere vuote,e dentro i muri vuoti,e dentro le case vuote,0.937,0.888,0.8987
i capita par sbai di bugaréun,capitano per sbaglio i calabroni,Ottobre,,,,,,
che dòp i n'è piu bón 'd truvè,che poi non sono più capaci di trovare,Ottobre,che poi non sono più capaci di rispondere,che poi non sono meno capaci di trovare,che poi non sono più capaci di vedere,0.8102,0.7611,0.7298
al nóvvli e i sprai de sòul.,le nuvole e i raggi del sole.,Ottobre,le nuvole e i raggi dell'ombra,le nuvole e i raggi del tempo,le nuvole e i raggi della terra,0.9405,0.9371,0.9089
A sém carsù...,Siamo cresciuti...,Bloz,Siamo diventati vecchi...,Siamo rimasti bambini...,Siamo diventati ricchi...,0.8176,0.7162,0.6902
cunténd i vagun dè' tréno,contando i vagoni del treno,Bloz,contando i treni del treno,contando i vetri del treno,contando i fari del treno,0.9797,0.9553,0.9286
curéndsi dri,correndoci dietro,Bloz,correndo dietro di lui,correndo dietro al futuro,correndo dietro alla luce,0.7897,0.6833,0.7201
tra i pajr.,in mezzo ai pagliai.,Bloz,in mezzo ai pascoli,in mezzo ai rifiuti,in mezzo ai boschi,0.7884,0.6542,0.7409
U n gnè piò...,Non c'è più...,Bloz,Non c'è più riso,Non c'è meno...,Non c'è più voglia,0.832,0.8068,0.8293
un gnè piò un paièr.,non c'è più un pagliaio.,Bloz,non c'è più un fieno.,non c'è meno un pagliaio.,non c'è più un tavolo.,0.8552,0.7961,0.7952
Bloz!,Bloz!,Bloz,Bolz!,Bolzi!,Bolza!,0.9087,0.8759,0.8591
Parchè?,Perchè?,Bloz,Perché no?,Perché vuoi?,Perché ha perso?,0.8427,0.6991,0.4879
Ai vagh a la sòira,Ci vado alla sera,Il cinema,Vado in città alla sera,Ci vado per vedere,Ci vado con il mio amico,0.8257,0.7883,0.7565
a la calèd dè sòul.,al calare del sole.,Il cinema,al calare del sole con il cielo.,al calare del vento.,al calare della notte.,0.9564,0.6777,0.6403
In pròima foila: disdòi sè cavdél.,In prima fila: seduto sul cavedale.,Il cinema,In dopo fila: seduto sul cavedale.,In seconda fila: seduto sul cavedale.,In prima fila: inginocchito sul cavedale.,0.9527,0.9259,0.8336
A ciud j oc,Chiudo gli occhi,Il cinema,Chiudo il cuore,Apro gli occhi,Dormo nel letto,0.6234,0.5954,0.3859
... é a zoirch t l'aria,... e cerco nell'aria,Il cinema,e cerco nel cielo,e cerco nel suolo,e cerco nel vento,0.8096,0.6438,0.6902
è prufoum di fiur d'maréuga,il profumo dei fiori d'acacia,Il cinema,il profumo dei fiori di fico,il profumo dei fiori di zafferano,il profumo dei fiori di ginestra,0.973,0.9713,0.9673
par fèm imbariaghé.,per farmi ubriacare.,Il cinema,per farmi piangere,per farmi mangiare,per farmi ballare,0.5727,0.5317,0.5319
... E' fasèn masèd tra l'érba aèlta,... Il fagiano nascosto tra l'erba alta,Il cinema,Il fagiano nascosto tra le foglie inverosimili,Il fagiano nascosto tra la nuvola spessa,Il fagiano nascosto tra i cespugli spessi,0.8908,0.8456,0.8856
è cèma la su cumpagna.,chiama la sua compagna.,Il cinema,chiama il suo amico.,chiama il suo collega.,chiama la sua sorella.,0.8915,0.8638,0.779
... La gatina saibàdga ché,...La gattina selvatica che,Il cinema,La gatta selvatica che,La gattina feroce che,La gattina domestica che,0.949,0.8952,0.8734
par un p còun,per un boccone,Il cinema,per un boccone di tempo,per un boccone di fumo,per un boccone di suono,0.7991,0.7739,0.795
la s lasa gratè la tèsta.,si lascia grattare la testa.,Il cinema,si lascia grattare il collo,si lascia grattare la testa del papà,si lascia grattare il naso,0.7974,0.7636,0.771
... Du livar i zuga a coùrsi dri,... Due lepri giocano a corrersi dietro,Il cinema,Due lepri si spingono con le zampe,Due lepri corrono nel deserto,Due lepri danzano nel bosco,0.8299,0.7819,0.7739
"t'un cantir a d'érba, taiéda da poch","in un campo d'erba, tagliata da poco",Il cinema,"in un campo d'erba, tagliata da molto","in un campo di piante, tagliato da poco","in un campo di sasso, tagliato da poco",0.9629,0.944,0.9102
u n la ciapa,non la prende,Il cinema,la prende non,non la chiama,non la ama,0.9137,0.8101,0.7797
u la vo fè s trachè.,la vuole fare stancare.,Il cinema,la vuole fare sconfortare,la vuole fare rizzare,la vuole fare scivolare,0.8505,0.8426,0.8045
E' soul è và zò tè sach,"Il sole cala dentro al sacco,",Il cinema,Il sole cala nel sacco,Il sole cala nel pozzo,Il sole cala sul sacco,0.9496,0.8631,0.8709
è và 'durmoi tra dò nòvli niri.,và a dormire in mezzo a due nuvole nere.,Il cinema,Va a dormire in mezzo a due nuvole di neve.,Và a leggere in mezzo a due nuvole nere.,Và a mangiare in mezzo a due nuvole nere.,0.7795,0.7681,0.7193
"... E' vént a forza ad dèi, u j la a fata","... Il vento a forza di darci, ce l'ha fatta",Il cinema,"Il vento a forza di soffiarci, ce l'ha fatta","Il vento a forza di prenderci, ce l'ha fatta","Il vento a forza di portarci, ce l'ha fatta",0.9782,0.9772,0.9754
"pianin, pianin, a farmès.","piano, piano, a fermarsi.",Il cinema,"piano, piano, a rispondere.","piano, piano, a correre.","piano, piano, a piangere.",0.7252,0.7213,0.6049
... Da lòngh u' sint a cantè è coch.,... Lontano si sente cantare il cuculo.,Il cinema,... Lontano non si sente cantare il cuculo.,Lontano si sente il canto di un corvo.,Lontano si sente il suono di un tamburo.,0.8701,0.6136,0.4997
La lusa la vén a maènc,La luce viene meno,Il cinema,La luce viene spesso,La luce viene da un lampadario,La luce viene più,0.7976,0.7845,0.7975
è vén sò è scur,arriva il buio,Il cinema,arriva la notte,arriva il silenzio,arriva il giorno,0.823,0.5864,0.6405
ch'è mèsa tot.,che nasconde tutto.,Il cinema,che nasconde la fuga.,che nasconde la verità.,che nasconde i segreti.,0.8508,0.8294,0.8468
La voita,La vita,Il cinema,La vite,La vita quotidiana,La vita di un uomo,0.9895,0.7947,0.7125
Agl'éli d'na pavaiòta.,Le ali di una farfalla.,Il cinema,Le ali di un insetto.,Le ali di un fiori.,Le ali di un uccello.,0.8834,0.7911,0.7918
E' prufoum d' na rosa.,Il profumo di una rosa.,Il cinema,Il profumo di un fiori.,Il vino di una cantina.,Il suono di un violino.,0.9037,0.5133,0.423
E' dulòur dal spòini.,Il dolore delle spine.,Il cinema,Il dolore delle piante.,Il dolore dei denti.,Il dolore delle acque.,0.6769,0.6637,0.6293
L'è 'na puésì?,E' una poesia?,Il cinema,È una canzone?,È un romanzo?,È un quadro?,0.6575,0.6295,0.5647
L'è tot 'na cumédia?,E' tutta una commedia?,Il cinema,È tutta una storia?,È tutto un film?,È tutta una festa?,0.6563,0.6502,0.5623
Vèra? Finta?,Vera? Irreale?,Il cinema,Vera? Iperreale?,Vera? Non veritiera?,Vera? Non realistica?,0.9476,0.9104,0.8909
L'onich fiòur ch'an ò mai s fiurè...,L'unico fiore che non ho mai sfiorato...,Il cinema,L'unico fiore che non ho mai raccolto...,L'unico fiore che non ho sempre sfiorato...,L'unico albero che non ho mai toccato...,0.9753,0.9532,0.7643
par pavura da fèl apasoi?,per paura di farlo appassire?,Il cinema,per paura di farlo scappare?,per paura di farlo diventare un mostro?,per paura di perderlo in un'operazione?,0.8831,0.8361,0.7963
A nà fè gnént,A non far niente,Il cinema,Non fare niente,Non far niente di utile,Non far niente per il tempo,0.9234,0.864,0.8376
u n'j vo nisun curag.,non ci vuole nessun coraggio.,Il cinema,non ci vuole nessun appoggio,ci vuole solo un po' di coraggio,non ci vuole nessun rischio,0.731,0.6434,0.7283
Un bèl arcourd u n s parés.,Un bèl ricordo non sparisce.,Mi ricordo,Un bel ricordo non si spegne.,Un bel ricordo non si scompone.,Un bel ricordo non si dissOLVE.,0.9417,0.9348,0.9121
T'al mét t'un cantòun,Lo metti in un angolo.,Mi ricordo,Lo metti in un angolo di casa.,Lo metti in un angolo del parco.,Lo metti in un angolo del negozio.,0.8003,0.7555,0.7787
t'al toir fura quant t'vù.,lo tiri fuori quando vuoi.,Mi ricordo,Lo tiri fuori quando ha un problema.,Lo tiri fuori quando sei in vacanza.,Lo tiri fuori quando ha fame.,0.7442,0.7437,0.7047
La zéngia ch'la sbat ma tèra,La cintura che sbatte a terra,Mi ricordo,La cintura che scivola a terra,La cintura che scatta a terra,La cintura che cede a terra,0.9739,0.9682,0.9626
mi pì dè lèt...,ai piedi del letto...,Mi ricordo,ai piedi del letto di vetro...,ai piedi del divano...,ai piedi del mobile...,0.8351,0.7547,0.7321
è' mi bà.,il mio babbo.,Mi ricordo,il mio nonno,il mio figlio,il mio fratello,0.9453,0.6612,0.6363
Nòra,Nora,Mi ricordo,Nora ha fatto un viaggio,Nora è un'artista,Nora è stata bravissima,0.7927,0.75,0.7704
Quant ch'a péns ma li,Quando penso a lei,Mi ricordo,Quando penso a te,Quando penso a lui,Quando penso a un oggetto,0.9366,0.7725,0.6424
a sò cumè un maèr in burasca:,sono come un mare in burrasca:,Mi ricordo,sono come un ponte in mare:,non sono come un mare in burrasca:,sono come un volto in pietra:,0.7976,0.7537,0.7082
òndi ch'agl'aroiva fina mè zil,onde che arrivano fino al cielo,Mi ricordo,dove che arrivano fino al cielo d'oro,dove che arrivano fino al cielo blu,dove che arrivano fino al tetto,0.9205,0.8595,0.7645
é pèr ch'al faza a gara tra 'd lòuv,sembra che facciano a gara tra di loro,Mi ricordo,sembra che si competano tra di loro,sembra che si abbraccino tra di loro,sembra che si scontrino molto tra di loro,0.939,0.8616,0.8132
par avdòi chi ch'l'aroiva piò d'inèlt.,per vedere chi arriva più in alto.,Mi ricordo,per vedere chi arriva più in alto nel campo,per vedere chi arriva meno in alto.,per vedere chi arriva più in alto nella lista,0.898,0.8919,0.8912
"Li s coica, al s'incavala, al sbofa","Si spingono, si accavallano, sbuffano",Mi ricordo,"Si spingono, si accavallano, si sbriciolano","Si spingono, si accavallano, si sgridano","Si spingono, si accavallano, si sbottonano",0.984,0.9645,0.9803
cumè ché... s'al s'aragnés.,come se... si sgridassero.,Mi ricordo,come se... si commovessero.,come se... si abbandonassero.,come se... si rinfreschassero.,0.9278,0.8757,0.8011
"O chi sà, forsé a gl'impréca","O chissà, forse imprecano",Mi ricordo,"O chissà, forse corrono","O chissà, forse urlano","O chissà, forse leggono",0.8196,0.711,0.7325
ma Bélaria é ma la sù maròina,a Bellaria e alla sua marina,Mi ricordo,A Bellaria e al suo porto,A Bellaria e al suo campo,A Bellaria e al suo litorale,0.8779,0.802,0.8313
ch'la s'à fat incuntrè.,che ci ha fatto incontrare.,Mi ricordo,che ci ha fatto incontrare un posto,che ci ha fatto incontrare un amico,che ci ha fatto incontrare un evento,0.9271,0.9089,0.8647
"E pu pién pién, la caèlma","E poi piano piano, la calma",Mi ricordo,"E poi tranquillamente, il silenzio","E poi con calma, la fatica","E poi piano piano, il cielo",0.8699,0.7566,0.7031
'na caèlma piata cumè 'na taèvla,una calma piatta come una tavola,Mi ricordo,una calma chiara come una tavola,una calma pulita come una tavola,una calma piena come un tavolo,0.984,0.9809,0.9719
da fèi sòura... a nè sò quanta s traèda,da farci sopra... non sò quanta strada,Mi ricordo,da farci sotto... non sò quanta strada,da farci sopra un sentiero,da farci sopra un metro,0.9845,0.8367,0.8115
par un sguèrd e un surois.,per una sguardo e un sorriso.,Mi ricordo,per un sguardo e un bacio,per un sguardo e un colpo,per un sguardo e un fiato,0.6938,0.68,0.6615
