nds,de
De Kass stimmt vondaag nich.,Die Kasse stimmt heute nicht.
De Kaffepries is fullen.,Der Kaffeepreis ist gefallen.
He is en beten bleek.,Er ist ein bisschen bleich.
Ik will op ’n Lannen leven.,Ich möchte auf dem Land leben.
Ik will em op gorkeen Fall drapen.,Ich will ihn auf keinen Fall treffen.
Veel Glück!,Viel Glück!
Veel Glück.,Viel Glück.
Ik höör ehr faken von ehr Kinnertied snacken.,Ich höre sie oft von ihrer Kindheit reden.
Glöövt ji an Godd?,Glaubt ihr an Gott?
Se hebbt de lütt Deern annahmen.,Sie haben das kleine Mädchen adoptiert.
De Immen eet Nektar.,Die Bienen essen Nektar.
Ahn di is dat Leven gresig.,Ohne dich ist das Leben grauenhaft.
He weer ganz sweterig.,Er war schweißgebadet.
Is Tom in’t Krankenhuus?,Ist Tom im Krankenhaus?
Betty is dree Maal op ’n Barg ropstegen.,Betty hat den Berg dreimal bestiegen.
He lett sik een Kehr in ’n Maand de Hoor snieden.,Er lässt sich einmal im Monat die Haare schneiden.
De Sünn geiht jümmer in ’n Oosten op.,Die Sonne geht immer im Osten auf.
De Karkenklocken lüüdt den Sünndag in.,Die Kirchenglocken läuten den Sonntag ein.
Dat heff ik in’e School lehrt un noch nich vergeten.,Das habe ich in der Schule gelernt und noch nicht vergessen.
"Dat schall hier veel Vöß gäven, man ik heff kuum mol een to Gesicht kregen.","Es soll hier viele Füchse geben, aber ich habe selten einen zu Gesicht bekommen."
He söcht siene Öllern.,Er sucht seine Eltern.
"Sünst stah ik üm süß up, aver vundaag bün ik üm acht upstahn.","Gewöhnlich stehe ich um sechs auf, heute bin ich jedoch um acht aufgestanden."
Ik heff em dat utdüüdt.,Ich habe ihm das erklärt.
"Se will nich, dat he de Kinner toveel verwennt.","Sie will nicht, dass er die Kinder so sehr verwöhnt."
"’Keen is grötter, Ken oder Taro?","Wer ist größer, Ken oder Taro?"
Mien Söhn kann noch nich tellen.,Mein Sohn kann noch nicht zählen.
"Mama, worüm heff ik keen Unkel mit en Boord?","Mama, warum habe ich keinen Onkel mit einem Bart?"
Ik heff allens verloren.,Ich habe alles verloren.
"Ik glööv, se hebbt sik vör fiev Johr freet.","Ich meine, sie haben vor fünf Jahren geheiratet."
"Wat de Bur nich kennt, dat frett hei nich.","Was der Bauer nicht kennt, das frisst er nicht."
Hest du Bleestickens?,Hast du Bleistifte?
Se is ehr Fründin.,Sie ist seine Freundin.
Vertell mi en Dööntje.,Erzähle mir ein Geschichtchen.
Ik heff ehr för teihn Dollar verköfft.,Ich habe sie für zehn Dollar verkauft.
Dat is en Fraag von Moraal.,Das ist eine moralische Frage.
"Elk Tied, wenn ik dit Foto ankiek, besinn ik mi op de blieden Daag op ’n Lannen.","Jedes Mal, wenn ich dieses Foto betrachte, erinnere ich mich an die glücklichen Tage auf dem Lande."
"Elk Tied, wenn ik dit Foto ankiek, besinn ik mi op de blieden Daag op ’n Lannen.","Jedes Mal, wenn ich das Foto anschaue, erinnere ich mich an den fröhlichen Tag auf dem Land."
Dit Book is nee.,Dieses Buch ist neu.
En Perserkatt slööp ünner ’n Disch.,Eine Perserkatze schlief unter dem Tisch.
Mien Naam is Sascha.,Ich heiße Sascha.
Mien Naam is Sascha.,Mein Name ist Sascha.
Bün ik an ’e Reeg?,Bin ich dran?
Bün ik an ’e Reeg?,Bin ich an der Reihe?
Ik bün ut Kolumbien.,Ich komme aus Kolumbien.
"As he ehr sehn deed, deed he rood warrn.","Als er sie sah, errötete er."
Ik ligg op mien Bedd.,Ich liege auf meinem Bett.
Dat is nich lustig!,Das ist nicht lustig!
Dat is nich lustig.,Es ist nicht lustig.
Tom hett siene Afreisen up Sünndag verschaven.,Tom hat seine Abreise auf Sonntag verschoben.
De Niel is de langste Stroom op de Welt.,Der Nil ist der längste Fluss der Welt.
He hett toveel Hau op sien Gavel nahmen.,Er hat zu viel Heu auf seine Gabel genommen.
Buurhüüs hebbt Schünen.,Bauernhäuser haben Scheunen.
Se is vör een Johr na England gahn.,Sie ist vor einem Jahr nach England gegangen.
Präsident Wilson weer schockt.,Präsident Wilson war schockiert.
Ik harr geern en Kaffe.,Ich hätte gerne einen Kaffee.
"Se fröög em, wat he Joseph weer.","Sie fragte ihn, ob er Joseph war."
Hest du dit Wekenenn al wat vör?,Hast du an diesem Wochenende schon was vor?
He sprüng ut dat Bedd.,Er sprang aus dem Bett.
An ’n Heven treckt düüster Swarken op.,Am Himmel ziehen dunkle Gewitterwolken auf.
Wi mööt sporen.,Wir müssen sparen.
"Swevel warrt bruukt, üm Swevelsticken to maken.",Schwefel wird zur Herstellung von Streichhölzern verwendet.
Vergliek de Kopie mit dat Originaal.,Vergleiche die Kopie mit dem Original.
Lang disse Buddel nienich wedder an!,Greif diese Flasche nie wieder an!
Laat di nich mit disse Postüren in.,Lass dich nicht mit diesen Gestalten ein.
Ik heff ehr tofällig drapen.,Ich habe sie zufällig getroffen.
Dat Smöken verbeed ik di!,Das Rauchen verbiete ich Ihnen!
Peking is grötter as Room.,Peking ist größer als Rom.
Vertell von diene Familie.,Erzähle von deiner Familie.
Wat schall mi dor al an liggen?,Was soll mir schon daran liegen?
"Jo, dat passeert af un to.","Ja, es geschieht gelegentlich."
"Jo, dat passeert af un to.","Ja, das passiert ab und zu."
Se hett siene Hemmen plätt.,Sie hat seine Hemden gebügelt.
Dat Parkhuus weer vull.,Das Parkhaus war voll.
Dat Museum is nu slaten.,Das Museum ist jetzt geschlossen.
Disse Popp höört mi to.,Diese Puppe gehört mir.
He is güstern doodbleven.,Er ist gestern gestorben.
Mi geiht dat slecht.,Mir geht es schlecht.
Japaansch snacken fallt mi licht.,Japanisch sprechen fällt mir leicht.
Japaansch snacken fallt mi licht.,Japanisch sprechen ist für mich leicht.
"Gifft nix, wat beter is as en hitt Bad.","Es gibt nichts, was besser ist als ein heißes Bad."
Tom is nich in’n Goorn.,Tom ist nicht im Garten.
Glööv mi man.,Glaub mir einfach.
Wi wüllt en Katt.,Wir wollen eine Katze.
Wi leevt in de Vereenigten Staten.,Wir leben in den Vereinigten Staaten.
"Se deed sik so frein, dat se anfüng to dansen.","Ihre Freude war so groß, dass sie begann zu tanzen."
Wi bruukt keen Visum üm na Frankriek to reisen.,"Wir benötigen kein Visum, um nach Frankreich zu reisen."
Von hier ut kannst du de ganze Stad sehn.,Von hier kannst du die ganze Stadt sehen.
Dat Auto föhr gegen de Müür.,Das Auto fuhr gegen die Mauer.
Wi sünd na Russland gahn.,Wir sind nach Russland gegangen.
Wi sünd na Russland gahn.,Wir gingen nach Russland.
Se dröfft nich gohn.,Sie dürfen nicht gehen.
Ik will in ’t Butenland studeren.,Ich will im Ausland studieren.
"As de Lööw de Köning von de Deerten is, so is de Aadler de Köning von de Vagels.","So, wie der Löwe König der Tiere ist, so ist der Adler der König der Vögel."
Ik harr geern en Bruus.,Ich hätte gern eine Limonade.
Se wahnt in ’t Huus güntsied von uns.,Sie wohnen im Haus gegenüber von uns.
Mien Naam is Farshad.,Mein Name ist Farshad.
"He mag allens, wat sööt is.","Er mag alles, was süß ist."
Dat ole Ehpoor seet blangenenanner.,Das alte Ehepaar saß nebeneinander.
De Blomen schöölt bald blöhn.,Die Blumen werden bald blühen.
Worüm kummst du nich mit mi dansen?,Warum kommst du nicht mit mir zum Tanzen?
Se driggt en blau Kleed.,Sie trägt ein blaues Kleid.
Worüm büst du nich kamen?,Warum bist du nicht gekommen?
Ik taxeer ehr op 40 Johr.,Ich schätzte sie auf 40 Jahre.
Kööp en Daagbladd un winn en Reis na Chmelnyzkyj!,Kaufe unsere Zeitung und gewinne eine Reise nach Chmelnizkij!
"He deed sik dalsetten, üm en Geschicht to lesen.","Er setzte sich hin, um eine Geschichte zu lesen."
He besitt en masse Land.,Er besitzt eine Menge Land.
He besitt en masse Land.,Er besitzt viel Land.
Ik bün dor wedder.,Ich bin wieder da.
Von wied weg keken sütt de Felsen ut as en oold Slott.,"Von ferne gesehen, sieht der Felsen aus wie ein altes Schloß."
Disse Böker höört uns to.,Diese Bücher gehören uns.
Tom geiht bi elk Weder joggen.,Tom geht bei jedem Wetter joggen.
Ik will Kaffe.,Ich möchte Kaffee.
"Ik heff nich wüsst, dat Hunnen good swemmen köönt.","Ich wusste nicht, dass Hunde gut schwimmen können."
He si so oold as mien Vader.,Er ist so alt wie mein Vater.
De Seet von uns Ünnernehmen is in Tokyo.,Der Sitz unseres Unternehmens ist in Tokyo.
Mit mien Schrievmaschien stimmt wat nich.,Mit meiner Schreibmaschine stimmt etwas nicht.
He is na ’t Stadion gahn.,Er ist in das Stadion gegangen.
Sünd dat dien Peer?,Sind das deine Pferde?
De längste Stroom in Däänmark is de Gudenå mit 160 Kilometers.,Längster Fluss von Dänemark ist die Gudenå mit 160 Kilometern.
Se mag keen Sushi.,Sie mag kein Sushi.
Mien Frünn nöömt mi Ken.,Meine Freunde rufen mich Ken.
Iesland hett maal to Däänmark höört.,Island hat einmal zu Dänemark gehört.
Wat för ’n Minsch weer he?,Was für eine Art Mensch war er?
He is nich mien Vedder.,Er ist nicht mein Cousin.
Kann he Engelsch?,Kann er Englisch?
Af un to schull een lever den Sabbel hollen.,Manchmal sollte man lieber den Mund halten.
He hett dat Auto in ’e Garaasch afstellt.,Er stellte das Auto in der Garage ab.
Ik bün grötter as du.,Ich bin größer als du.
Dien Andeel is twintig Dollar.,Dein Anteil ist 20 Dollar.
He hett toveel Hau op de Fork nahmen.,Er hat zu viel Heu auf die Gabel genommen.
"Ria is starven, ehrdat Tom boren was.","Maria starb, bevor Tom geboren wurde."
Ik will geern en Köppken Koffie.,Ich hätte gerne ein Tässchen Kaffee.
Dat bringt nix to töven.,"Es bringt nichts, zu warten."
Tom is vergangen Maandag kamen.,Tom ist letzten Montag gekommen.
Tom is vergangen Maandag kamen.,Tom kam letzten Montag.
Se nöömt em Jim.,Sie nennen ihn Jim.
Vör ’n Bahnhoff is en groten Parkplatz.,Vor dem Bahnhof ist ein großer Parkplatz.
Nu mot ik gaon.,Ich muss jetzt gehen.
Du kannst hier up se teuven.,Du kannst hier auf sie warten.
Kinner un Besoupene säget de Wohrheit.,Kinder und Besoffene sagen die Wahrheit.
He is en Held.,Er ist ein Held.
Vondaag geiht mi dat good.,Heute geht es mir gut.
De Möörder hett dat Verbreken tostahn.,Der Mörder hat das Verbrechen gestanden.
He keem un hett mit uns to Avend eten.,Er kam und aß mit uns zu Abend.
Ik heff mien Hannen beven föhlt.,"Ich habe gefühlt, wie meine Hände zittern."
So ’n olen witthoorten Keerl lööp mi stracks vör ’n Wagen.,So ein alter weißhaariger Mann lief mir direkt vor den Wagen.
Se hett em toeerst in Boston drapen.,Sie hat ihn zuerst in Boston getroffen.
Woneem föhrt de Traden hen?,Wohin führt die Wagenspur?
Denn heff ik anfungen to verstahn.,Dann habe ich angefangen zu verstehen.
De Fohrkoort gellt twee Weken lang.,Die Fahrkarte ist zwei Wochen gültig.
Dat Schipp sinkt.,Das Schiff sinkt.
All Minschen op de Eer sünd Bröder.,Alle Menschen auf der Erde sind Brüder.
"Dat is echt en heel leckere Supp, nech?","Das ist echt eine ganz leckere Suppe, nicht wahr?"
"Dat is echt en heel leckere Supp, nech?","Das ist wirklich eine ganz leckere Suppe, nicht wahr?"
"Ik lööv, ji hebbt recht.","Ich glaube, ihr habt recht."
Dat Peerd höört mi.,Das Pferd ist meins.
He weer vör ’n Dood nich bang.,Er fürchtete den Tod nicht.
"Dat is beter, nix över dat Thema to seggen.","Besser ist, nichts über das Thema zu sagen."
Vergangen Nacht harr ik en snaakschen Droom.,Letzte Nacht hatte ich einen merkwürdigen Traum.
Vergangen Nacht harr ik en snaakschen Droom.,Letzte Nacht hatte ich einen seltsamen Traum.
Dat Hotel liggt op en lütten Barg.,Das Hotel liegt auf einem Hügel.
Dröff ik di en persönliche Fraag stellen?,Dürfte ich dir eine persönliche Frage stellen?
Disse CD köst teihn Dollar.,Diese CD kostet zehn Dollar.
Ik miss ehr so dull.,Ich vermisse sie so sehr.
"Ik kunn mien Ohren kuum glöven, as ik de Narichten höört heff.","Ich konnte meinen Ohren kaum trauen, als ich die Nachrichten gehört habe."
"Dat helpt nix, em noch wedder to fragen.","Es bringt nichts, ihn nochmal zu fragen."
Schall ik toern Sünndag kamen?,Soll ich nächsten Sonntag kommen?
"He hett markt, dat ik dor bün.","Er hat gemerkt, dass ich da bin."
"Ik wull, ik weer jung.","Ich wünschte, ich wäre jung."
He lehnt mi sien neet Fohrrad.,Er leiht mir sein neues Fahrrad.
Dat Lehren liggt em in ’t Blood.,Das Lernen liegt ihnen im Blut.
Ik roop ehr temlich faken an.,Ich rufe sie ziemlich oft an.
De Parkplatz köst nix.,Der Parkplatz ist kostenlos.
Dor kummt Claudia mit de Schuuvkoor.,Da kommt Claudia mit der Schubkarre.
Ik mag lever dat Vörjohr as den Harvst.,Ich mag lieber den Frühling als den Herbst.
Dor is en Steen in mien Schoh.,Da ist ein Stein in meinem Schuh.
Ik heff em al Johren nich sehn.,Ich habe ihn seit Jahren nicht gesehen.
De Hitt vondaag is gresig.,Die Hitze ist heute fürchterlich.
De Hitt vondaag is gresig.,Heute ist es furchtbar heiß.
Dissen Broder mutt mien Broder schreven hebben.,Diesen Brief muss mein Bruder geschrieben haben.
"As ik opwaken deed, deed dat sneen.","Als ich aufwachte, schneite es."
Wi mööt Tom helpen.,Wir müssen Tom helfen.
"Ik weet nich, wo deep de See is.","Ich weiß nicht, wie tief der See ist."
Wi harrn en beten Water.,Wir hatten ein bisschen Wasser.
"He is jüst de Mann, den ik söök.","Er ist genau der Mann, den ich suche."
Ik roop em vonavend an.,Ich rufe ihn heute Abend an.
De Deern küss ehr Vader op de Back.,Das Mädchen küsste ihren Vater auf die Wange.
Se hebbt för en poor Johr in Spanien wahnt.,Sie haben ein paar Jahre in Spanien gewohnt.
Ik heff keen Boorgeld.,Ich habe kein Bargeld.
Bi dat Pakeet leeg en Reken bi.,Dem Paket lag eine Rechnung bei.
Se harr güstern nix to doon.,Sie hatte gestern nichts zu tun.
"Fröher hett he smöökt, aver nu hett he ophöört.","Früher rauchte er, aber jetzt hat er aufgehört."
Du süst bleek ut. Nehm di opbest en Dag free.,Du siehst blass aus. Nimm dir am besten einen Tag frei.
Studeert ji Chemie?,Studiert ihr Chemie?
’Keen bün ik? Wo kaam ik her? Gifft dat en Leven na ’n Dood? Wat is de Sinn von ’t Leven op Eern?,Wer bin ich? Wo komme ich her? Gibt es ein Leben nach dem Tod? Was ist der Sinn des Lebens auf Erden?
"Ik wüss nich, dat he en swack Hart harr.","Ich wusste nicht, dass er ein schwaches Herz hatte."
"Dor sünd nich noog Stöhl, dat wi all sitten köönt.","Es sind dort nicht genug Stühle, dass wir alle sitzen könnten."
Du musst wedder na Bedd gahn.,Du musst wieder ins Bett gehen.
Hier is en Geschenk to dien Geboortsdag.,Hier ist ein Geschenk zu deinem Geburtstag.
He snackt Russ’sch.,Er spricht Russisch.
Wi hebbt jüst Sushi eten un Beer drunken.,Wir haben gerade Sushi gegessen und ein Bier getrunken.
Ries wasst ook in Italien in de Poevene.,Reis wächst auch in Italien in der Poebene.
Ik heff di dien Avendeten in ’n Aven laten.,Ich habe dir dein Abendessen im Ofen gelassen.
Betahlt warrt an ’e Kass.,Bezahlt wird an der Kasse.
Mike un Tom sünd in de sülve Klass.,Mike und Tom sind in derselben Klasse.
Ik müch geern disse Popp köpen.,Ich würde gern diese Puppe kaufen.
De Kluck lööp mit ehr Lütten över ’n Hoff.,Die Glucke läuft mit ihren Küken über den Hof.
As de Katt üm ’n hitten Bree gahn.,"Er benahm sich so, wie die Katze um den heißen Brei schleicht."
De Hüür is temlich hoog.,Die Miete ist sehr hoch.
Ik graleer di to ’n Geboortsdag.,Ich gratuliere dir zum Geburtstag.
He sprüng von een Thema na ’t annere.,Er sprang von einem Thema zum nächsten.
Woans heet de Deern?,Wie heißt das Mädchen?
Ik denk an jo.,Ich denke an euch.
Heet dat jo oder nee?,Heißt das ja oder nein?
Disse Artikel is goodkoop.,Dieser Artikel ist preiswert.
Ik mag keen Eier.,Ich mag keine Eier.
Ik bün in Tokyo boren un tagen.,Ich bin in Tokio geboren und aufgewachsen.
Morgen schall dat sneen.,Morgen soll es schneien.
Ik heff de Schachtel apen maakt. Se weer leddig.,Ich öffnete die Schachtel. Sie war leer.
Ik heff de Schachtel apen maakt. Se weer leddig.,Ich habe die Schachtel geöffnet. Sie war leer.
Dat schöölt wi noch sehn.,Das werden wir noch sehen.
Ik heff dat Book toenn leest.,Ich habe das Buch zu Ende gelesen.
Laat uns in den Laden ook ringahn.,Lass uns auch in den Laden dort gehen.
Wat deit he för de Stadt?,Was tut er für die Stadt?
Hest du dat Radels lööst?,Hast du das Rätsel gelöst?
He drinkt den Kaffe ahn Sucker.,Er trinkt den Kaffee ohne Zucker.
"Een Drüppen von dat Gift reckt, üm 160 Lüüd ümtobringen.","Ein Tropfen von dem Gift reicht, um 160 Menschen umzubringen."
He verköfft Autos.,Er verkauft Autos.
"Se hett vergeten, den Hund Foder to geven.","Sie hat vergessen, den Hund zu füttern."
He will ehr küssen.,Er möchte sie küssen.
"Pass op, dat du nich henfallst.","Pass auf, dass du nicht hinfällst."
Dat musst du weten.,Es liegt bei dir.
"Dat Hart is nich mehr un nich minner as en groten, harten, ledderachtigen Muskel.","Das Herz selber ist nicht mehr und nicht weniger als ein großer, harter, lederähnlicher Muskel."
Ik wasch mien Hannen vör ’t Eten.,Ich wasche meine Hände vor dem Essen.
He hadde grieset haor.,Er hatte graue Haare.
De Studenten kemen trügg.,Die Studenten kamen zurück.
Ik bün di dankbor för dien Hülp.,Für deine Hilfe bin ich dir dankbar.
Wi hebbt en halv Dutz Eier.,Wir haben ein halbes Dutzend Eier.
Wi hebbt en halv Dutz Eier.,Wir haben sechs Eier.
He wull Buur warrn.,Er wollte Bauer werden.
Du hest dree Autos.,Du hast drei Autos.
Ik will nich alleen leven.,Ich will nicht alleine leben.
Woneem arbeidst du?,Wo arbeitest du?
Tom hett anners as up sien Profilbild utsehn.,Tom sah anders als auf seinem Profilbild aus.
’Keen schall dat doon?,Wer soll das machen?
Kann he sowat seggt hebben?,Kann er so etwas gesagt haben?
De Hälvt von de Schölers weer nich dor.,Die Hälfte der Schüler war abwesend.
Kannst du good kaken?,Kannst du gut kochen?
Se hebbt all över sien Fehler lacht.,Sie lachten alle über seinen Fehler.
He hett mit sien Mest en Tacken von ’n Boom afsneden.,Er hat mit seinem Messer einen Zweig von dem Baum geschnitten.
In China gifft dat 56 Minnerheiden.,In China gibt es 56 Minderheiten.
Ik heff Ken güstern drapen.,Ich habe Ken gestern getroffen.
Ik drink geern Flederbeersaft.,Ich trinke gern Holundersaft.
Düütschland is en parlamentaarsche Demokratie.,Deutschland ist eine parlamentarische Republik.
Will noch een en beten Tort?,Möchte jemand noch etwas Torte?
Dat Gras wasst na ’n Regen good.,Das Gras wächst nach dem Regen gut.
Eerdbeern sünd in ’n Winter düür.,Im Winter sind Erdbeeren teuer.
Eric is in uns Footballmannschop.,Eric ist in unserer Fußballmannschaft.
"Allens, wat ik funnen heff, is en Scheer.","Alles, was ich gefunden habe, ist eine Schere."
"De Snee is disse Nacht liggen bleven, aver vonmorgen is he smulten.","Der Schnee ist diese Nacht liegen geblieben, aber heute Morgen ist er geschmolzen."
Ik gah na de Stad.,Ich gehe in die Stadt.
Woneem sünd mien Zigaretten?,Wo sind meine Zigaretten?
Ik heff em veer Dollar betahlt.,Ich bezahlte ihm vier Dollar.
De roden Lienen op de Koort wiest Iesenbahnlienen.,Die roten Linien auf der Karte stellen Eisenbahnlinien dar.
Uns Baby lehrt jüst snacken.,Unser Baby lernt gerade sprechen.
Diene Dochter is keen Kind mehr.,Deine Tochter ist kein Kind mehr.
"Ik weet nich, of ik di leef heff.","Ich weiß nicht, ob ich dich liebe."
Mien Puckel deit jümmer noch weh.,Mein Rücken tut immer noch weh.
He is en temlich vörsichtigen Fohrer.,Er ist ein sehr vorsichtiger Fahrer.
Is de Fisch noch lebennig?,Ist der Fisch noch lebendig?
Jan is mien lütten Broder.,Johann ist mein kleiner Bruder.
Glöövst du mi?,Glaubst du mir?
Dreiht jo üm un kiekt mi nich an.,Dreht euch bitte um und seht mich an.
Wi köönt nu nich mehr veel doon.,Wir können jetzt nicht mehr viel tun.
Ken rööp na Hülp.,Ken rief um Hilfe.
Wenn ’n von ’n Düvel snackt.,Wenn man vom Teufel spricht.
"Afrika is en Weltdeel, Gröönland nich.","Afrika ist ein Kontinent, Grönland nicht."
Ik deed geern nachtens mit di slapen.,Ich würde gerne nachts mit dir schlafen.
Wi hebbt in de Karaokebar Soju drunken.,Wir tranken Soju in der Karaokebar.
Büst du nich glücklich?,Bist du nicht glücklich?
Mi is mien Pass stahlen worrn.,Man hat mir meinen Pass gestohlen.
Dat is en spaansch Book.,Das ist ein spanisches Buch.
Hier is allens in ’e Reeg.,Hier ist alles in Ordnung.
Dor kummt uns Lehrer.,Da kommt unser Lehrer.
He güng de Straat op un dal.,Er ging die Straße auf und ab.
He güng de Straat op un dal.,Er ging die Straße hoch und runter.
Dat Regeer von Philipp II. hett veertig Johr wohrt.,Die Herrschaft von Philipp II. dauerte vierzig Jahre.
"Ik heff so veel lacht, ik dacht, ik deed starven.","Ich lachte so viel, ich dachte, ich würde sterben."
He hett dat mit egen Ogen sehn.,Er hat es mit eigenen Augen gesehen.
Dorüm hett he sien Arbeid verloren.,Deshalb hat er seine Arbeit verloren.
Wi mööt noch den Haken söken.,Wir müssen noch den Haken suchen.
He deed sien Land verraden.,Er verriet sein Land.
Dat heff ik gistern avend funnen.,Das habe ich gestern Abend gefunden.
Op ’e Straat is nix loos.,Auf der Straße ist nichts los.
Ik deed rechttiedig bi de Station anlangen.,Ich erreichte die Station rechtzeitig.
En Gesicht ahn Sünnsprütten is as en Heven ahn Steerns.,Ein Gesicht ohne Sommersprossen ist wie ein Himmel ohne Sterne.
He is twee Maal so swoor as sien Froo.,Er ist doppelt so schwer wie seine Frau.
He is twee Maal so swoor as sien Froo.,Er wiegt zweimal so viel wie seine Frau.
Woans gefallt di Japan?,Gefällt dir Japan?
De Brill steiht di good.,Die Brille steht dir gut.
Du schasst nich in ’n Diek swemmen.,Du sollst nicht im Teich schwimmen.
Dat Dack leekt.,Das Dach leckt.
Hett he mi ansähn?,Hat er mich angesehen?
He keen ut de Ruut.,Er schaute aus dem Fenster.
Ji schöölt jo dor an wennen.,Ihr werdet euch daran gewöhnen.
De Stad liggt 1500 Meter över de See.,Die Stadt liegt 1500 Meter über dem Meeresspiegel.
De Hund is in ’t Huus.,Der Hund ist im Haus.
Wo lang kennst du em al?,Wie lange kennst du ihn schon?
Se hett em drückt.,Sie hat ihn umarmt.
Se hett em drückt.,Sie hat ihn gedrückt.
Dat hett för en Reeg Daag stedig sneet.,Es hat für eine Reihe von Tagen ständig geschneit.
Ik will geern mit di snacken.,Ich würde gerne wieder mit dir reden.
Ik heff veel Platten.,Ich habe viele Platten.
"Ik kenn een, de good Russ’sch snacken kann.","Ich kenne jemanden, der Russisch gut sprechen kann."
"De Lehrer beed mi, mien Referaat vör de Klass vörtolesen.","Der Lehrer bat mich, mein Referat vor der Klasse vorzulesen."
Geev mi den Slötel för dit Slott!,Gib mir den Schlüssel für dieses Schloss!
Jessica sung en Leed.,Jessica sang ein Lied.
Ik bün bang vör de Vullnarkoos!,Ich habe Angst vor der Vollnarkose!
"Ik lööv, se kennt de Wohrheid.","Ich glaube, sie kennt die Wahrheit."
Se leet ehr Regenscherm liggen.,Sie ließ ihren Regenschirm liegen.
Ik weet dor nix von af.,Davon weiß ich nichts.
Se keek em bi ’t Swemmen to.,Sie schaute ihm beim Schwimmen zu.
Se keek em bi ’t Swemmen to.,Sie hat ihm beim Schwimmen zugesehen.
He hett mi en Klock köfft.,Er hat mir eine Uhr gekauft.
Ik heff vör dree Johr in Japan leevt.,Ich lebte vor drei Jahren in Japan.
"He lööp liesen op Töhn, dat em nüms hören deed.","Er lief leise auf Zehenspitzen, damit niemand ihn hören konnte."
He is twee Johr öller as ik.,Er ist zwei Jahre älter als ich.
Woveel Böker kannst du in ’n Maand lesen?,Wie viele Bücher kannst du in einem Monat lesen?
Is dusend Yen noog?,Sind tausend Yen genug?
Tom un Ria sünd mit John befründt.,Tom und Maria sind mit Johannes befreundet.
Wo söchst du nu na?,Wonach suchen Sie diesmal?
Mien Fründ Tom hett dubbelt so veel Breevmarken as ik.,Mein Freund Tom hat doppelt so viele Briefmarken wie ich.
"De Student weer so fründlich, mi den Weg to wiesen.",Der Student war so nett mir den Weg zu zeigen.
Tom un Mary hebbt tohooparbeidt.,Tom und Mary haben zusammengearbeitet.
De twee Bargen sünd lieker hoog.,Die zwei Berge sind gleich hoch.
He harr Döst.,Er hatte Durst.
Wat för Spraken snackst du?,Welche Sprachen sprichst du?
Ik lehr Quechua.,Ich lerne Quechua.
Ik lehr Quechua.,Ich lerne Ketschua.
Schriffst du jüst en Breev?,Schreiben Sie gerade einen Brief?
"Löövst du, dat Fisch hören köönt?","Glaubst du, dass Fische hören können?"
Mien Süster höllt ehr Kamer jümmer rein.,Meine Schwester hält ihr Zimmer immer sauber.
Se is de eerste Minister von Finnland.,Sie ist Ministerpräsidentin von Finnland.
"Ik will in ’n Himmel kamen, man ik will nich doodblieven, üm dor antolangen!","Ich will in den Himmel kommen, aber ich will nicht sterben, um dort hinzugelangen."
Tom hett twee Söhns.,Tom hat zwei Söhne.
"Hest du Lust, in en Film mittospelen?","Hast du Lust, in einem Film mitzuspielen?"
Gah loos un heff af un to en beten Spaaß un lehr nich jümmer bloot.,"Geh auch mal raus und hab’ Spaß, statt immer nur zu lernen."
Ik bün glieks bi di.,Ich bin gleich bei dir.
Ik deed em nich geern an en düüstern Oord drepen.,Ich würde ihn nicht gerne an einem dunklen Ort treffen.
Se hett ook en behöllern Kopp.,Sie hat auch ein gutes Gedächtnis.
Dit Johr sünd de Beern groot.,Dieses Jahr sind die Birnen groß.
Se wüllt en Tuun üm jemehr Huus boon.,Die wollen um ihr Haus herum einen Zaun bauen.
"So dat Koorn is, so warrt dat Brood.","Wie das Getreide ist, so wird das Brot."
Mien Broder hett dat Sülver reinschüürt.,Mein Bruder hat das Silber poliert.
Wo laat steihst du normaal op?,Wie spät stehst du normalerweise auf?
"Ne, ik heff keen Hunger.","Nein, ich habe keinen Hunger."
Ik kann dat Licht sehn.,Ich kann das Licht sehen.
Woveel hest du drunken?,Wie viel hast du getrunken?
De Hund springt.,Der Hund springt.
Se sünd bang vör ’n Dood.,Sie haben Angst vor dem Tod.
Esperanto-Snackers sünd düchtig von jemehr Spraak innahmen.,Esperanto-Sprecher halten sehr viel von ihrer Sprache.
Esperanto-Snackers sünd düchtig von jemehr Spraak innahmen.,Esperanto-Sprecher bilden sich auf ihre Sprache so einiges ein.
Dat weer heel pleseerlich.,Das war sehr amüsant.
Wi seht em elk Dag.,Wir sehen ihn jeden Tag.
Wi hebbt noog Tied.,Wir haben genug Zeit.
Woneem is de Bahnhoff?,Wo ist der Bahnhof?
Wi möken en Spazeergang langs ’n Stroom.,Wir machten einen Spaziergang den Fluss entlang.
Is nich jeden Dag Sünndag.,Alle Tage ist kein Sonntag.
Is nich jeden Dag Sünndag.,Es ist nicht an jedem Tag Sonntag.
Mien Froo hett vergangen Week en Kind kregen.,Meine Frau hat in der vergangenen Woche ein Kind bekommen.
Dat is Jane ehr Tasch.,Das ist Janes Tasche.
He hett sien Ogenlicht bi en Unfall verloren.,Er hat sein Augenlicht bei einem Unfall verloren.
"Se kunn em nich övertügen, ehr en neet Auto to köpen.","Sie konnte ihn nicht überzeugen, ihr ein neues Auto zu kaufen."
